var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-09,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-10,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-11,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-12,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-13,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-14,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-15,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-16,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-17,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-18,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-19,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-20,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-21,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-22,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-23,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-11-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-11-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-01,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-02,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-03,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-04,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-05,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-06,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-07,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-08,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-09,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-10,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-11,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-12,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-13,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-14,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-15,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-16,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-17,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-18,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-19,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-20,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-21,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-22,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-23,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-24,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-25,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-26,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-27,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-28,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-29,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-30,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-12-31,0,0,0,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-12-31
