var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-03,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-04,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-05,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-06,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-07,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-08,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-09,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-10,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-11,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-12,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-13,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-14,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-15,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-11-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-11-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-01,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-02,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-03,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-04,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-05,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-06,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-07,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-08,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-09,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-10,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-11,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-12,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-13,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-14,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-15,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-16,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-17,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-18,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-19,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-20,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-21,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-22,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-23,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-24,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-25,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-26,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-27,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-28,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-29,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-30,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-12-31,0,0,0,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-12-31
