var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
5,9,0.046032403,0.41803824,1.748208424,0.930046197,-0.052642268,205.8125,78.27332586,0.380313761,205.8125,59.7875,0.290494989,205.8125,0.466484723,1744,20.05,8.774764954,0.437644137,20.05,6.45,0.321695761,20.05,1.47106304,1744,0.022587194,0.088878605,1744,0.022587194,0.088878605,0.302278834,0.233689785,0.968773882
5,2,0.0946326,0.507157187,2.266031006,0.618119987,-0.055612072,205.8125,63.6234119,0.309132885,205.8125,57.22083333,0.278024092,205.8125,0.38949755,1089,20.05,11.01437697,0.549345485,20.05,8.73,0.435411471,20.05,3.981395291,1089,0.012602175,0.04958844,1089,0.012602175,0.04958844,0.302688937,0.254341334,2.18544642
4,6,0.094833463,0.408220034,1.426067853,0.794368459,-0.047217396,205.8125,97.53737852,0.473913774,205.8125,73.54583333,0.357343861,205.8125,0.526799816,76,20.05,6.180493508,0.30825404,20.05,4.62,0.23042394,20.05,1.557316674,76,0.032012286,0.125965502,76,0.032012286,0.125965502,0.302711105,0.237911101,1.042058245
5,10,0.075931265,0.416349977,2.200703945,0.9622379,-0.029583593,205.8125,19.67479881,0.095595743,205.8125,12.52916667,0.060876607,205.8125,0.095965857,237,20.05,9.646372375,0.481115829,20.05,7.69,0.383541147,20.05,2.448956146,237,0.084302243,0.331721843,237,0.084302243,0.331721843,0.302811138,0.258713199,1.272461001
1,3,0.089505919,0.436611815,1.488530021,0.713912525,-0.043992156,205.8125,80.08746391,0.389128279,205.8125,66.8875,0.324992408,205.8125,0.435883178,769,20.05,10.22201057,0.509825963,20.05,8.57,0.427431421,20.05,3.734435919,769,0.002993786,0.011780282,769,0.002993786,0.011780282,0.303578175,0.254734704,2.085159548
4,9,0.071057446,0.410735093,1.777492518,0.765237467,-0.057533447,205.8125,75.29046669,0.36582067,205.8125,57.1375,0.277619192,205.8125,0.423830435,1666,20.05,8.686570094,0.433245391,20.05,6.73,0.335660848,20.05,2.009725762,1666,0.028711377,0.11297672,1666,0.028711377,0.11297672,0.304014261,0.242085587,1.216778099
7,5,0.093969659,0.534213414,1.726594839,0.959833958,-0.057631754,205.8125,61.93606414,0.300934414,205.8125,48.59583333,0.236117016,205.8125,0.33175529,400,20.05,6.798198291,0.339062259,20.05,4.94,0.24638404,20.05,0.664964462,400,0.069295903,0.272673229,400,0.069295903,0.272673229,0.304223301,0.251724762,0.498359876
4,2,0.08981238,0.416696372,2.457895104,0.600101911,-0.040965056,205.8125,58.20093964,0.282786224,205.8125,53.27916667,0.258872356,205.8125,0.410107482,1733,20.05,11.52495119,0.574810533,20.05,9.19,0.458354115,20.05,4.521227856,1733,0.014092442,0.05545251,1733,0.014092442,0.05545251,0.304349756,0.25755966,2.465667669
5,7,0.058781637,0.420891208,1.741676379,0.978698083,-0.035755736,205.8125,58.73543259,0.285383213,205.8125,45.1875,0.219556635,205.8125,0.308408589,1967,20.05,6.66502063,0.332419982,20.05,4.97,0.247880299,20.05,1.033728671,1967,0.075168811,0.295782598,1967,0.075168811,0.295782598,0.304528598,0.254406511,0.67106863
2,7,0.095005601,0.604579281,1.567067941,0.972781894,-0.05201213,205.8125,31.57719707,0.153427013,205.8125,18.62083333,0.090474744,205.8125,0.271793012,1866,20.05,5.90080503,0.29430449,20.05,4.27,0.212967581,20.05,2.170817574,1866,0.119863111,0.471650703,1866,0.119863111,0.471650703,0.306460735,0.258364343,1.221305293
7,7,0.091053902,0.392233069,2.49705823,0.782670735,-0.034513128,205.8125,49.18031661,0.238956898,205.8125,38.07916667,0.185018727,205.8125,0.26228369,515,20.05,10.33438436,0.515430641,20.05,8.44,0.420947631,20.05,3.008519659,515,0.042691287,0.167986425,515,0.042691287,0.167986425,0.307457988,0.257984261,1.635401675
4,7,0.040298582,0.489890717,2.090387458,0.812468834,-0.044318039,205.8125,32.43731455,0.157606144,205.8125,26.12916667,0.12695617,205.8125,0.231157943,95,20.05,7.695615635,0.383821229,20.05,6.79,0.338653367,20.05,2.7054165,95,0.097429849,0.383377809,95,0.097429849,0.383377809,0.308268394,0.282995782,1.468287222
1,5,0.045816838,0.473194662,2.532353237,0.716474296,-0.03482614,205.8125,28.78438885,0.13985734,205.8125,19.2625,0.093592469,205.8125,0.259154354,971,20.05,9.884204571,0.492977784,20.05,9.29,0.463341646,20.05,4.400442645,971,0.076385571,0.300570444,971,0.076385571,0.300570444,0.311135189,0.285834853,2.329798499
1,7,0.075201173,0.521059542,1.440812951,0.90107597,-0.052270144,205.8125,46.21242843,0.224536549,205.8125,36.42083333,0.176961231,205.8125,0.261188546,897,20.05,8.364239356,0.417169045,20.05,5.28,0.263341646,20.05,2.107899284,897,0.074142383,0.291743697,897,0.074142383,0.291743697,0.311149764,0.244015525,1.184543915
2,8,0.075145037,0.44341301,1.554761691,0.759714112,-0.031197044,205.8125,52.75133687,0.256307741,205.8125,41.75416667,0.202874785,205.8125,0.292618736,1005,20.05,5.406986222,0.269675123,20.05,4.1,0.204488778,20.05,1.532321612,1005,0.103703817,0.408065315,1005,0.103703817,0.408065315,0.311349393,0.271809626,0.912470174
4,1,0.092640891,0.444037585,1.820165555,0.790853486,-0.039819564,205.8125,62.86996004,0.30547202,205.8125,57.47083333,0.279238789,205.8125,0.4556541,1166,20.05,10.10428127,0.503954178,20.05,8.93,0.445386534,20.05,3.84957514,1166,0.032079615,0.126230437,1166,0.032079615,0.126230437,0.311885545,0.283618587,2.15261462
4,10,0.04781884,0.438095769,2.895053218,0.691134067,-0.051430497,205.8125,16.71394752,0.081209584,205.8125,11.35416667,0.055167527,205.8125,0.119874798,715,20.05,11.51835492,0.574481542,20.05,9.54,0.475810474,20.05,3.594398926,715,0.071304202,0.280575708,715,0.071304202,0.280575708,0.312088945,0.270517903,1.857136862
5,6,0.041121034,0.507549726,1.947078815,0.990386334,-0.049032522,205.8125,46.35980883,0.225252639,205.8125,37.1125,0.180321895,205.8125,0.262624172,1052,20.05,7.060417835,0.35214054,20.05,5.78,0.288279302,20.05,2.43903292,1052,0.091279779,0.35917783,1052,0.091279779,0.35917783,0.312190337,0.275926342,1.350828546
4,2,0.077993641,0.388255634,2.166778992,0.823612425,-0.054410071,205.8125,61.51843389,0.298905236,205.8125,44.12916667,0.214414414,205.8125,0.47483572,1662,20.05,10.06933464,0.502211204,20.05,8.81,0.439401496,20.05,3.988264393,1662,0.035679594,0.140396037,1662,0.035679594,0.140396037,0.313837492,0.264737316,2.231550056
7,5,0.069283088,0.443668764,2.746573885,0.97117678,-0.041284153,205.8125,60.92369032,0.296015501,205.8125,52.5875,0.255511691,205.8125,0.526292728,876,20.05,7.448657597,0.37150412,20.05,5.28,0.263341646,20.05,2.143941362,876,0.070248464,0.276421473,876,0.070248464,0.276421473,0.314647031,0.265091603,1.335117045
3,6,0.080453842,0.62471737,2.445373699,0.67041827,-0.059711962,205.8125,36.4167458,0.17694137,205.8125,23.47916667,0.114080373,205.8125,0.327225507,1016,20.05,7.518078212,0.374966494,20.05,6.35,0.316708229,20.05,2.888869955,1016,0.099727246,0.392417862,1016,0.099727246,0.392417862,0.314775242,0.274402155,1.608047731
4,2,0.074385403,0.5511012,1.324923327,0.934006264,-0.054856113,205.8125,89.25219535,0.433657797,205.8125,74.97083333,0.364267638,205.8125,0.471790117,547,20.05,9.137751365,0.455748198,20.05,8.23,0.410473815,20.05,3.343976594,547,0.014187137,0.055825126,547,0.014187137,0.055825126,0.31507704,0.276855527,1.907883356
2,10,0.022537656,0.415819822,1.46827922,0.876147461,-0.046741044,205.8125,64.35975224,0.312710609,205.8125,47.99583333,0.233201741,205.8125,0.32524945,855,20.05,7.531766061,0.37564918,20.05,5.88,0.293266833,20.05,2.192725206,855,0.065330311,0.257068973,855,0.065330311,0.257068973,0.315142921,0.261179182,1.258987328
6,1,0.032867694,0.426972148,2.39437446,0.927630811,-0.043518225,205.8125,58.12055897,0.282395671,205.8125,49.9125,0.242514425,205.8125,0.455141019,340,20.05,11.33911372,0.565541832,20.05,9.54,0.475810474,20.05,4.856396096,340,0.025533475,0.100471957,340,0.025533475,0.100471957,0.316136487,0.272932285,2.655768557
3,10,0.088663611,0.41448846,1.348517423,0.821295137,-0.054876779,205.8125,92.4552786,0.44922091,205.8125,69.5125,0.337746735,205.8125,0.520947216,1394,20.05,7.983263744,0.398167768,20.05,6.03,0.30074813,20.05,1.836366903,1394,0.027071795,0.106525109,1394,0.027071795,0.106525109,0.317971262,0.248339992,1.178657059
3,1,0.06823683,0.382342756,1.563790445,0.944276302,-0.038256481,205.8125,69.05297634,0.335514006,205.8125,55.9125,0.271667173,205.8125,0.497736574,1517,20.05,11.5356621,0.575344743,20.05,9.61,0.479301746,20.05,3.45871736,1517,0.010948135,0.043079938,1517,0.010948135,0.043079938,0.317979562,0.264682952,1.978226967
4,1,0.099976287,0.396446547,1.792691716,0.941441316,-0.051292227,205.8125,63.59633277,0.309001313,205.8125,46.54583333,0.226156494,205.8125,0.488622275,1665,20.05,9.911432792,0.4943358,20.05,8.5,0.42394015,20.05,3.490289099,1665,0.038367703,0.150973508,1665,0.038367703,0.150973508,0.31810354,0.267023384,1.989455687
1,6,0.093334511,0.424550099,2.923645534,0.677474368,-0.057272711,205.8125,94.76322357,0.460434733,205.8125,77.79583333,0.377993724,205.8125,0.785252821,173,20.05,7.449530187,0.37154764,20.05,6.01,0.299750623,20.05,2.322383291,173,0.031374357,0.123455311,173,0.031374357,0.123455311,0.318479228,0.267066553,1.553818056
7,3,0.081685642,0.388703623,2.272393047,0.702201468,-0.050440863,205.8125,66.05661871,0.320955329,205.8125,55.32916667,0.268832878,205.8125,0.351791437,1571,20.05,10.91482936,0.544380517,20.05,8.67,0.432418953,20.05,3.995224919,1571,0.02296773,0.090375979,1571,0.02296773,0.090375979,0.318570608,0.263875937,2.173508178
7,2,0.098878515,0.413927334,1.923785599,0.769995226,-0.036111022,205.8125,77.56348609,0.376864797,205.8125,63.1125,0.306650471,205.8125,0.385049732,1043,20.05,9.687440322,0.483164106,20.05,7.56,0.377057357,20.05,3.573479228,1043,0.025152384,0.0989724,1043,0.025152384,0.0989724,0.319667101,0.260893409,1.97926448
2,5,0.056703423,0.418764482,1.619482143,0.764723222,-0.034783322,205.8125,75.20051114,0.365383595,205.8125,58.5625,0.28454297,205.8125,0.379186618,770,20.05,8.319525227,0.414938914,20.05,7.72,0.385037406,20.05,4.043661286,770,0.045440733,0.178805252,770,0.045440733,0.178805252,0.319709254,0.28279521,2.211423952
4,3,0.095248335,0.418306313,1.223896231,0.830453352,-0.04299899,205.8125,115.0289755,0.558901794,205.8125,90.92916667,0.441805851,205.8125,0.633214765,177,20.05,8.079882425,0.402986655,20.05,7.15,0.356608479,20.05,3.014833923,177,2.89E-04,0.001137915,177,2.89E-04,0.001137915,0.321008788,0.266517415,1.824024344
5,9,0.063127478,0.442408647,2.913139388,0.939691202,-0.058291553,205.8125,72.33525103,0.351461894,205.8125,57.72083333,0.280453487,205.8125,0.506796471,1346,20.05,8.446804129,0.421286989,20.05,6.39,0.318703242,20.05,1.252978595,1346,0.048567364,0.191108268,1346,0.048567364,0.191108268,0.321285717,0.263421666,0.879887533
3,10,0.087977914,0.47470444,1.4879612,0.948925828,-0.044469324,205.8125,39.00510917,0.189517688,205.8125,29.5875,0.14375949,205.8125,0.215371094,461,20.05,7.717544946,0.38491496,20.05,6.72,0.335162095,20.05,3.285379596,461,0.099457476,0.391356341,461,0.099457476,0.391356341,0.321929663,0.290092642,1.750375345
2,5,0.021231594,0.447788364,2.489729811,0.763182252,-0.040836739,205.8125,40.79946129,0.198236071,205.8125,33.02083333,0.16044134,205.8125,0.341913359,1297,20.05,10.74781373,0.53605056,20.05,9.73,0.485286783,20.05,5.058597812,1297,0.059113165,0.232605056,1297,0.059113165,0.232605056,0.322297229,0.292777726,2.700255586
7,4,0.086405501,0.623109701,2.23604084,0.957773112,-0.059277615,205.8125,33.22725099,0.161444281,205.8125,25.89583333,0.125822452,205.8125,0.254451041,376,20.05,7.532230745,0.375672356,20.05,5.2,0.259351621,20.05,2.124505044,376,0.110229303,0.433742522,376,0.110229303,0.433742522,0.32361972,0.272972198,1.189478042
3,10,0.053555309,0.385919512,2.539844511,0.877417456,-0.037020126,205.8125,78.97566213,0.383726266,205.8125,64.70416667,0.314384047,205.8125,0.606900619,706,20.05,7.873658616,0.392701178,20.05,5.76,0.287281796,20.05,1.50335395,706,0.049676321,0.195471913,706,0.049676321,0.195471913,0.323966452,0.265712585,1.055127285
3,9,0.090784205,0.481134284,1.629383805,0.994404693,-0.036349929,205.8125,27.50106437,0.133621934,205.8125,21.7125,0.105496508,205.8125,0.24139632,1299,20.05,6.652781373,0.331809545,20.05,5.89,0.293765586,20.05,3.277444701,1299,0.128818128,0.5068879,1299,0.128818128,0.5068879,0.32410646,0.302049998,1.759420511
3,10,0.043296947,0.429824567,2.058851817,0.637966362,-0.043019033,205.8125,43.73161757,0.212482806,205.8125,34.04583333,0.165421601,205.8125,0.224989605,266,20.05,9.980556097,0.497783346,20.05,8.29,0.413466334,20.05,2.928207286,266,0.067105712,0.26405502,266,0.067105712,0.26405502,0.324773724,0.280980985,1.576598445
4,9,0.021259792,0.417671078,2.890822003,0.910391873,-0.053513915,205.8125,70.2308233,0.341236919,205.8125,57.94583333,0.281546715,205.8125,0.580756046,223,20.05,8.654738586,0.431657785,20.05,7.84,0.391022444,20.05,3.093039114,223,0.051789419,0.203786769,223,0.051789419,0.203786769,0.325560491,0.292118643,1.83689758
3,8,0.080940087,0.525747253,2.767156313,0.66707887,-0.056267203,205.8125,33.32429357,0.16191579,205.8125,25.15416667,0.122218848,205.8125,0.298937281,637,20.05,8.718055976,0.434815759,20.05,7.62,0.380049875,20.05,3.125185782,637,0.096779624,0.38081923,637,0.096779624,0.38081923,0.32585026,0.294362651,1.712061531
2,3,0.095455467,0.490955265,2.047202199,0.731545772,-0.039093056,205.8125,52.75839783,0.256342048,205.8125,37.6625,0.18299423,205.8125,0.409084865,619,20.05,9.372699718,0.46746632,20.05,8.41,0.419451372,20.05,3.704496572,619,0.064710404,0.254629698,619,0.064710404,0.254629698,0.326146022,0.285691767,2.056790719
5,4,0.092841019,0.547518827,1.539698862,0.818889688,-0.059251747,205.8125,87.16549513,0.423518956,205.8125,68.64583333,0.333535783,205.8125,0.442676578,9,20.05,7.199479148,0.359076267,20.05,5.18,0.258354115,20.05,2.324143082,9,0.049831451,0.196082338,9,0.049831451,0.196082338,0.326225854,0.262657412,1.38340983
2,8,0.018181196,0.469869608,1.846124141,0.929164341,-0.038558331,205.8125,39.08475033,0.189904648,205.8125,31.24583333,0.151816986,205.8125,0.307246257,1531,20.05,7.658426731,0.381966421,20.05,7.35,0.366583541,20.05,3.828829582,1531,0.104129904,0.409741929,1531,0.104129904,0.409741929,0.327204332,0.309380818,2.06803792
4,6,0.093416081,0.650434217,1.313647935,0.926439105,-0.053434743,205.8125,74.98182696,0.364321054,205.8125,56.69583333,0.275473226,205.8125,0.365014619,1284,20.05,3.742258676,0.186646318,20.05,2.93,0.146134663,20.05,0.873892926,1284,0.109704781,0.431678577,1284,0.109704781,0.431678577,0.32754865,0.284428822,0.619453772
1,5,0.026930735,0.601329665,2.396397811,0.811543507,-0.057312668,205.8125,38.02893909,0.184774681,205.8125,30.1125,0.146310355,205.8125,0.308426819,407,20.05,11.03492184,0.550370167,20.05,10.38,0.517705736,20.05,5.093822263,407,0.063302384,0.249089263,407,0.063302384,0.249089263,0.328078037,0.304368451,2.701124541
7,4,0.056465333,0.399223514,1.608585388,0.892035136,-0.05467594,205.8125,105.1823744,0.511059213,205.8125,81.50416667,0.396011742,205.8125,0.568311282,1259,20.05,9.222445446,0.459972341,20.05,7.18,0.358104738,20.05,3.160691267,1259,0.004016234,0.015803524,1259,0.004016234,0.015803524,0.328945026,0.256640002,1.864501275
4,10,0.078772906,0.495129836,1.750551663,0.884894571,-0.05967621,205.8125,46.95955929,0.228166702,205.8125,36.45416667,0.177123191,205.8125,0.280760948,1615,20.05,8.724075882,0.435116004,20.05,6.85,0.341645885,20.05,2.705722722,1615,0.082612844,0.325074209,1615,0.082612844,0.325074209,0.329452305,0.281281095,1.493241835
4,6,0.069311403,0.511140519,2.595279213,0.924269974,-0.058892109,205.8125,104.77637,0.509086523,205.8125,88.24583333,0.428768094,205.8125,0.886616299,693,20.05,5.341207729,0.2663944,20.05,4.81,0.239900249,20.05,2.542219758,693,0.054305533,0.213687453,693,0.054305533,0.213687453,0.329722792,0.294118599,1.714418028
4,4,0.014666037,0.430619106,2.520625104,0.722037296,-0.054771478,205.8125,65.95802485,0.320476282,205.8125,56.7125,0.275554206,205.8125,0.400830465,1071,20.05,12.42817364,0.619859034,20.05,10.16,0.506733167,20.05,5.544150011,1071,0.012785539,0.05030996,1071,0.012785539,0.05030996,0.330215092,0.277532444,2.972490238
1,5,0.089132282,0.600878015,2.739134399,0.582049288,-0.048408135,205.8125,36.92208294,0.179396698,205.8125,29.8375,0.144974188,205.8125,0.266550308,933,20.05,10.4505263,0.521223257,20.05,9.21,0.459351621,20.05,4.186390545,933,0.073709698,0.290041119,933,0.073709698,0.290041119,0.330220358,0.298122309,2.226470426
6,3,0.088173351,0.512703191,2.353854899,0.984537192,-0.038231796,205.8125,58.20167702,0.282789806,205.8125,49.94583333,0.242676384,205.8125,0.525798383,741,20.05,6.743774907,0.336347876,20.05,4.89,0.243890274,20.05,1.865921567,741,0.094862588,0.373275866,741,0.094862588,0.373275866,0.330804516,0.286614175,1.195859975
6,4,0.077270141,0.458566635,2.968216262,0.625341008,-0.046851794,205.8125,39.56648677,0.192245305,205.8125,34.3625,0.166960219,205.8125,0.285375617,1722,20.05,11.84117815,0.590582451,20.05,9.94,0.495760599,20.05,4.819405918,1722,0.053805567,0.211720129,1722,0.053805567,0.211720129,0.331515962,0.291480315,2.552390768
2,8,0.056550846,0.530004891,1.626743312,0.750284463,-0.057834625,205.8125,56.7950427,0.275955264,205.8125,44.6125,0.21676283,205.8125,0.306522827,1502,20.05,6.425301549,0.320463918,20.05,5.5,0.274314214,20.05,2.366578644,1502,0.101325047,0.398705067,1502,0.101325047,0.398705067,0.331708083,0.296594037,1.336550735
2,3,0.054585095,0.516442108,2.666700753,0.752252367,-0.059862803,205.8125,69.80774939,0.339181291,205.8125,50.39583333,0.24486284,205.8125,0.566392336,1928,20.05,11.89703745,0.593368451,20.05,10.45,0.521197007,20.05,4.760648283,1928,0.015940047,0.062722669,1928,0.015940047,0.062722669,0.33175747,0.276260839,2.66352031
5,8,0.074491925,0.406776278,2.682587299,0.583043739,-0.038019213,205.8125,49.3341181,0.239704188,205.8125,38.05416667,0.184897257,205.8125,0.259712481,1159,20.05,11.46575336,0.571858023,20.05,9.53,0.475311721,20.05,3.609786793,1159,0.046995186,0.184921885,1159,0.046995186,0.184921885,0.332161365,0.281710287,1.934749637
3,5,0.030446445,0.389779872,2.631622478,0.64723404,-0.043740407,205.8125,61.9894161,0.30119364,205.8125,53.05416667,0.257779127,205.8125,0.409000709,1105,20.05,12.42217775,0.619559987,20.05,10.26,0.511720698,20.05,5.438474235,1105,0.01928625,0.075889683,1105,0.01928625,0.075889683,0.332214437,0.281796503,2.923737472
3,5,0.059333118,0.592381052,1.732797185,0.832402746,-0.05108932,205.8125,50.51752377,0.245454109,205.8125,42.42083333,0.206113979,205.8125,0.309033402,1445,20.05,6.552900121,0.326827936,20.05,5.72,0.285286783,20.05,2.67763705,1445,0.108119018,0.425438741,1445,0.108119018,0.425438741,0.332573595,0.305613168,1.493335226
7,7,0.036300193,0.398208644,2.649071386,0.802211599,-0.045116005,205.8125,51.24207459,0.24897455,205.8125,39.4375,0.191618585,205.8125,0.249547198,1747,20.05,11.34127418,0.565649585,20.05,9.74,0.485785536,20.05,3.937602538,1747,0.046749617,0.183955595,1747,0.046749617,0.183955595,0.33285991,0.287119905,2.093574868
2,7,0.060807312,0.595818901,1.680424596,0.973568872,-0.045423835,205.8125,29.52137996,0.143438226,205.8125,19.19583333,0.093268549,205.8125,0.252902219,300,20.05,5.384654121,0.268561303,20.05,3.44,0.171571072,20.05,1.367967513,300,0.149536828,0.588414144,300,0.149536828,0.588414144,0.333471225,0.284417922,0.810434866
3,8,0.079885144,0.506420146,1.087393953,0.968705544,-0.048980043,205.8125,86.48650304,0.420219875,205.8125,65.5875,0.318675979,205.8125,0.458631233,807,20.05,4.345169732,0.216716695,20.05,3.72,0.18553616,20.05,1.944859454,807,0.092582808,0.364305134,807,0.092582808,0.364305134,0.333747234,0.289505757,1.201745343
1,5,0.060497003,0.457798875,1.399418555,0.837748004,-0.045563833,205.8125,91.46070308,0.444388475,205.8125,68.05416667,0.330660998,205.8125,0.446897007,1086,20.05,9.786291432,0.488094336,20.05,8.48,0.422942643,20.05,3.876975807,1086,0.017704584,0.069665965,1086,0.017704584,0.069665965,0.334049592,0.274423202,2.161936407
