"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0065","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0423001208916016,0.381031654943214,1.61234483570396,0.7294361439137,0.7294361439137,"1","-0.006",-0.0467504641901516,"-0.003","0.94","0.42","0.114"
"0066","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",1,"21","36",0.0675293735881709,0.53923658436341,1.6783252038036,0.777028459601358,0.777028459601358,"1","-0.006",-0.0593118300685664,"-0.003","0.94","0.42","0.114"
"0067","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0801602938177833,0.970745938792273,1.30199389947229,0.752533388344299,0.752533388344299,"1","-0.006",-0.0509182175074975,"-0.003","0.94","0.42","0.114"
"0068","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0275884196773008,0.93682349564387,2.26581862563058,0.786109301409908,0.786109301409908,"1","-0.006",-0.0485699032677871,"-0.003","0.94","0.42","0.114"
"0069","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0434275353216508,0.505841243007064,1.10620851022145,0.812901038123509,0.812901038123509,"1","-0.006",-0.0313233947095657,"-0.003","0.94","0.42","0.114"
"0070","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.0761982102983142,0.879593933261423,2.94136271395278,0.593124788250816,0.593124788250816,"1","-0.006",-0.0465813709508871,"-0.003","0.94","0.42","0.114"
"0071","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0918068398365832,0.654032743665471,1.37401751551055,0.663420708948777,0.663420708948777,"1","-0.006",-0.0561557514156779,"-0.003","0.94","0.42","0.114"
"0072","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",5,"21","36",0.0475022138876584,0.782877171552649,2.15973177207378,0.75299008270782,0.75299008270782,"1","-0.006",-0.0525469434496366,"-0.003","0.94","0.42","0.114"
"0073","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.0398387560885691,0.73331365194489,1.0608081552044,0.821807029353566,0.821807029353566,"1","-0.006",-0.0379621922695699,"-0.003","0.94","0.42","0.114"
"0074","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",9,"21","36",0.0497593018611404,0.653548838225289,2.76046751239593,0.776669638726201,0.776669638726201,"1","-0.006",-0.0408266769877745,"-0.003","0.94","0.42","0.114"
"0075","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0211556114526535,0.828714455011457,2.98603079644265,0.930388582839188,0.930388582839188,"1","-0.006",-0.0545325554161822,"-0.003","0.94","0.42","0.114"
"0076","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0377453453048202,0.385189545531634,1.74823911777651,0.962085748693652,0.962085748693652,"1","-0.006",-0.0389896762410685,"-0.003","0.94","0.42","0.114"
"0077","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",5,"21","36",0.0985259691487753,0.547679548924507,1.0043418707836,0.743884528902967,0.743884528902967,"1","-0.006",-0.054278710836887,"-0.003","0.94","0.42","0.114"
"0078","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0606386964361894,0.8773578823786,2.20543211482372,0.785238083685911,0.785238083685911,"1","-0.006",-0.0327557402131286,"-0.003","0.94","0.42","0.114"
"0079","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0218655821853934,0.629730243239377,2.1909200598388,0.6136767434489,0.6136767434489,"1","-0.006",-0.0591885823335505,"-0.003","0.94","0.42","0.114"
"0080","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0139378330275451,0.527661398531708,1.29675813656719,0.8635693204728,0.8635693204728,"1","-0.006",-0.0498728837142816,"-0.003","0.94","0.42","0.114"
"0081","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0562860052280873,0.386081868846491,1.20941828586045,0.972115814238449,0.972115814238449,"1","-0.006",-0.0369782737522252,"-0.003","0.94","0.42","0.114"
"0082","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0246937404296675,0.869580800001174,1.84570502102026,0.866883737219779,0.866883737219779,"1","-0.006",-0.0389161787350304,"-0.003","0.94","0.42","0.114"
"0083","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0591711477548862,0.690963010650077,1.49398344060895,0.680951566994975,0.680951566994975,"1","-0.006",-0.0426727964002767,"-0.003","0.94","0.42","0.114"
"0084","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0941948772883508,0.514849600191363,2.27177244672924,0.78169772981104,0.78169772981104,"1","-0.006",-0.0473570579744133,"-0.003","0.94","0.42","0.114"
"0085","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0378448568551976,0.572165474741473,2.48529266391858,0.790594532350674,0.790594532350674,"1","-0.006",-0.0330252978919844,"-0.003","0.94","0.42","0.114"
"0086","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",10,"21","36",0.0498690594374028,0.583406924338492,1.18820657607168,0.694499363319746,0.694499363319746,"1","-0.006",-0.0416560314782345,"-0.003","0.94","0.42","0.114"
"0087","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",4,"21","36",0.0355753790649667,0.542683816939965,1.70986909898999,0.585819861781942,0.585819861781942,"1","-0.006",-0.046076459454619,"-0.003","0.94","0.42","0.114"
"0088","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0488071549602703,0.750178172970484,2.72177443046495,0.975625877232139,0.975625877232139,"1","-0.006",-0.0500486983814103,"-0.003","0.94","0.42","0.114"
"0089","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",1,"21","36",0.0770296394048235,0.652283450380962,1.66155977407051,0.849597791914388,0.849597791914388,"1","-0.006",-0.0438800999152464,"-0.003","0.94","0.42","0.114"
"0090","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",5,"21","36",0.0871570676669199,0.587722857418626,2.48845918060699,0.660159385240935,0.660159385240935,"1","-0.006",-0.0458046188370428,"-0.003","0.94","0.42","0.114"
"0091","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0651416687595844,0.397359370936931,1.60450531471916,0.734727233340254,0.734727233340254,"1","-0.006",-0.0383730316888389,"-0.003","0.94","0.42","0.114"
"0092","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0942480495829647,0.467239130930961,1.6002595724815,0.909278626889852,0.909278626889852,"1","-0.006",-0.0597961808685986,"-0.003","0.94","0.42","0.114"
"0093","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0178490584132832,0.633542056141615,1.31364943527733,0.655040783399141,0.655040783399141,"1","-0.006",-0.0496617249700495,"-0.003","0.94","0.42","0.114"
"0094","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0968386858623894,0.579796294827026,2.60265959412442,0.758953195543503,0.758953195543503,"1","-0.006",-0.0291936806941473,"-0.003","0.94","0.42","0.114"
"0095","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0354187029775605,0.550694729324668,1.5872890736449,0.966734988513163,0.966734988513163,"1","-0.006",-0.0431251493335146,"-0.003","0.94","0.42","0.114"
"0096","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0479358368559287,0.644579634481526,2.95770273373788,0.898307511208365,0.898307511208365,"1","-0.006",-0.0418814449826054,"-0.003","0.94","0.42","0.114"
"0097","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",4,"21","36",0.0199115451256686,0.973904092396938,2.03704063797509,0.92482789812298,0.92482789812298,"1","-0.006",-0.0407381248704027,"-0.003","0.94","0.42","0.114"
"0098","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",9,"21","36",0.0551208432455617,0.455677436568502,1.89134852275671,0.915155062887538,0.915155062887538,"1","-0.006",-0.0503675600931564,"-0.003","0.94","0.42","0.114"
"0099","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0124638992057764,0.631342928916225,2.43376300192974,0.697804057557224,0.697804057557224,"1","-0.006",-0.0532508911168487,"-0.003","0.94","0.42","0.114"
"0100","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0637904656923341,0.928655478268075,2.05813909417344,0.992808037308331,0.992808037308331,"1","-0.006",-0.0454706716829149,"-0.003","0.94","0.42","0.114"
"0101","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0368292794484168,0.639355267919232,1.7570287382931,0.948930009108435,0.948930009108435,"1","-0.006",-0.0479237165216019,"-0.003","0.94","0.42","0.114"
"0102","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0415069433701981,0.580447071065258,2.56299271573336,0.813201192647638,0.813201192647638,"1","-0.006",-0.0407802631965664,"-0.003","0.94","0.42","0.114"
"0103","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0148312153258012,0.738747730127131,2.14868839266244,0.631795397970311,0.631795397970311,"1","-0.006",-0.0377569952672527,"-0.003","0.94","0.42","0.114"
"0104","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0308126919389819,0.861992650578918,2.72914158803807,0.61659190697338,0.61659190697338,"1","-0.006",-0.0432200567737676,"-0.003","0.94","0.42","0.114"
"0105","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0882770654398005,0.541828654713458,1.80069435179885,0.946731763116545,0.946731763116545,"1","-0.006",-0.056953710561622,"-0.003","0.94","0.42","0.114"
"0106","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",6,"21","36",0.0334456481465779,0.79811092626136,1.99734105931758,0.762299287772004,0.762299287772004,"1","-0.006",-0.0540630617013794,"-0.003","0.94","0.42","0.114"
"0107","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0830910773441941,0.553784621526499,1.94647813364025,0.812423185950196,0.812423185950196,"1","-0.006",-0.0558854354269209,"-0.003","0.94","0.42","0.114"
"0108","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0428095396261534,0.973310168177427,1.56707054198557,0.774292027111123,0.774292027111123,"1","-0.006",-0.0559122374276797,"-0.003","0.94","0.42","0.114"
"0109","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0424993141258904,0.525196513005786,1.58656230346672,0.588257408807171,0.588257408807171,"1","-0.006",-0.0417616085020165,"-0.003","0.94","0.42","0.114"
"0110","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0905836732178589,0.724658396646699,1.48625555281434,0.686420339680151,0.686420339680151,"1","-0.006",-0.0517849950887933,"-0.003","0.94","0.42","0.114"
"0111","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.0275475235903554,0.787941913614275,1.88022768706945,0.825527760390458,0.825527760390458,"1","-0.006",-0.0518523955380362,"-0.003","0.94","0.42","0.114"
"0112","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0754407290071028,0.839270202719669,1.33680636384711,0.901218559560333,0.901218559560333,"1","-0.006",-0.0385085228011817,"-0.003","0.94","0.42","0.114"
