var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
7,2,0.086193325,0.474940784,2.430837713,0.765333066,-0.043540073,205.8125,32.65353797,0.158656729,205.8125,25.25416667,0.122704727,205.8125,0.252289961,681,20.05,8.749485699,0.436383327,20.05,6.04,0.301246883,20.05,2.505565503,681,0.066430569,0.261398394,681,0.066430569,0.261398394,0.285479483,0.228450001,1.378927732
2,4,0.06841871,0.468884363,1.710408403,0.957004411,-0.032836871,205.8125,33.76284015,0.164046597,205.8125,21.0625,0.102338293,205.8125,0.295527319,1687,20.05,5.767018294,0.287631835,20.05,3.76,0.187531172,20.05,1.688704484,1687,0.103007519,0.405325444,1687,0.103007519,0.405325444,0.285667958,0.231731636,0.992115902
5,4,0.026760309,0.476024132,1.882363946,0.910739101,-0.043984334,205.8125,40.27808803,0.195702827,205.8125,34.07083333,0.165543071,205.8125,0.266245782,1949,20.05,6.551908119,0.32677846,20.05,5.04,0.251371571,20.05,2.143945408,1949,0.085115791,0.334923085,1949,0.085115791,0.334923085,0.285801457,0.250612576,1.205095595
7,4,0.081766459,0.499781021,2.103164819,0.969594019,-0.037838257,205.8125,28.38270086,0.137905622,205.8125,19.7875,0.096143334,205.8125,0.215284564,673,20.05,6.33312719,0.315866693,20.05,4.43,0.220947631,20.05,0.759718778,673,0.104812836,0.412429208,673,0.104812836,0.412429208,0.288733841,0.243173391,0.487501671
3,2,0.055639326,0.523942021,1.607432332,0.812402486,-0.05643621,205.8125,70.21661277,0.341167873,205.8125,58.04583333,0.282032594,205.8125,0.39624424,1939,20.05,7.707236859,0.384400841,20.05,6.89,0.343640898,20.05,3.764665615,1939,0.035838733,0.141022232,1939,0.035838733,0.141022232,0.288863648,0.255565241,2.080454927
5,7,0.068466288,0.45113896,2.802122678,0.716298016,-0.049313488,205.8125,36.52040811,0.177445044,205.8125,28.9625,0.140722745,205.8125,0.269592767,883,20.05,9.187192172,0.458214073,20.05,6.85,0.341645885,20.05,1.630618937,883,0.059218699,0.233020324,883,0.059218699,0.233020324,0.289559814,0.238462985,0.950105852
6,6,0.06432266,0.495982835,2.491587293,0.954983164,-0.056861383,205.8125,40.13753698,0.195019919,205.8125,31.90416667,0.15501569,205.8125,0.283727731,1381,20.05,7.877404395,0.392888,20.05,6.35,0.316708229,20.05,1.833078365,1381,0.071519585,0.281423219,1381,0.071519585,0.281423219,0.289777046,0.251049046,1.058403048
3,7,0.022918464,0.390367976,1.499765016,0.992765252,-0.029190826,205.8125,54.62782601,0.26542521,205.8125,41.12916667,0.19983804,205.8125,0.281941659,614,20.05,6.208824365,0.309667051,20.05,4.47,0.222942643,20.05,1.085862113,614,0.074853854,0.294543273,614,0.074853854,0.294543273,0.289878511,0.239107985,0.683901886
4,6,0.081662045,0.520710191,2.603626384,0.598724891,-0.05512833,205.8125,27.13053707,0.13182162,205.8125,20.97916667,0.101933394,205.8125,0.237993748,1803,20.05,8.444199192,0.421157067,20.05,6.49,0.323690773,20.05,2.23200993,1803,0.081149595,0.319316455,1803,0.081149595,0.319316455,0.290765047,0.248313541,1.235001839
3,6,0.060833706,0.40543058,1.465552719,0.773091804,-0.04058339,205.8125,75.9494363,0.369022466,205.8125,57.1125,0.277497722,205.8125,0.412440745,541,20.05,6.034691376,0.300982114,20.05,4.69,0.233915212,20.05,1.171825414,541,0.052005817,0.204638272,541,0.052005817,0.204638272,0.291547617,0.238683736,0.792133079
4,3,0.094650324,0.504395472,2.257403366,0.94877096,-0.059165767,205.8125,124.1498431,0.603218187,205.8125,108.0208333,0.524850693,205.8125,1.00996452,239,20.05,3.538290548,0.176473344,20.05,2.73,0.136159601,20.05,0.877051542,239,0.024254331,0.095438641,239,0.024254331,0.095438641,0.291710057,0.252149645,0.943508031
5,1,0.093737606,0.438022139,1.592952697,0.681308524,-0.050589993,205.8125,83.64633011,0.406420067,205.8125,70.3625,0.341876708,205.8125,0.43725009,1542,20.05,8.243330638,0.411138685,20.05,6.24,0.311221945,20.05,2.989300327,1542,0.014669971,0.057725035,1542,0.014669971,0.057725035,0.291761263,0.23694123,1.713275209
2,9,0.08766842,0.434626265,1.726276904,0.931554472,-0.059543449,205.8125,19.05448875,0.092581786,205.8125,12.17083333,0.05913554,205.8125,0.124930673,1715,20.05,11.80290219,0.588673426,20.05,10.65,0.53117207,20.05,5.518632344,1715,0.049416868,0.194450991,1715,0.049416868,0.194450991,0.291902067,0.2615862,2.821781509
5,8,0.072365473,0.474598431,2.44883873,0.841669682,-0.052216109,205.8125,26.67083691,0.129588032,205.8125,21.4875,0.10440328,205.8125,0.163474206,967,20.05,9.210401728,0.459371657,20.05,7.63,0.380548628,20.05,2.722728001,967,0.07529521,0.296279968,967,0.07529521,0.296279968,0.295079886,0.260410625,1.443101104
1,4,0.045392451,0.569111834,1.522484739,0.982913218,-0.055918148,205.8125,25.14649164,0.122181557,205.8125,19.72083333,0.095819415,205.8125,0.190458128,1668,20.05,9.448465484,0.471245161,20.05,5.36,0.267331671,20.05,2.449088081,1668,0.075571775,0.297368226,1668,0.075571775,0.297368226,0.296931648,0.220173104,1.319773104
1,8,0.092571327,0.380325177,1.345286772,0.973551368,-0.04089524,205.8125,22.38608664,0.108769325,205.8125,16.37916667,0.079582954,205.8125,0.147342965,555,20.05,11.16680348,0.556947805,20.05,9.86,0.491770574,20.05,5.847763947,555,0.057493815,0.226233059,555,0.057493815,0.226233059,0.297316729,0.265862195,2.997553456
5,7,0.081470221,0.420092976,1.698799272,0.89586031,-0.039987039,205.8125,56.83323741,0.276140844,205.8125,43.92083333,0.213402166,205.8125,0.320659058,894,20.05,7.377635122,0.367961851,20.05,5.9,0.294264339,20.05,1.691154356,894,0.063656914,0.250484306,894,0.063656914,0.250484306,0.298195667,0.252716937,1.005906707
6,5,0.054724223,0.40261621,2.105191091,0.842935568,-0.028872012,205.8125,40.67368365,0.197624943,205.8125,33.62916667,0.163397105,205.8125,0.244650804,1061,20.05,8.205333631,0.409243573,20.05,6.36,0.317206983,20.05,2.017413949,1061,0.074217803,0.292040466,1061,0.074217803,0.292040466,0.299636327,0.257548184,1.131032377
3,1,0.093618197,0.469180929,1.666435925,0.677299823,-0.058355604,205.8125,86.47530115,0.420165447,205.8125,69.7875,0.339082903,205.8125,0.424019691,18,20.05,9.076425508,0.452689552,20.05,7.52,0.375062344,20.05,3.630542352,18,0.007766623,0.030560973,18,0.007766623,0.030560973,0.301138657,0.248235407,2.027281021
3,6,0.015856379,0.411203409,2.489153362,0.912210977,-0.046977142,205.8125,68.93066111,0.334919702,205.8125,56.94583333,0.276687924,205.8125,0.580868218,810,20.05,6.6690704,0.332621965,20.05,6.08,0.303241895,20.05,2.486498469,810,0.06028818,0.237228638,810,0.06028818,0.237228638,0.301590102,0.272386152,1.533683343
2,4,0.075062672,0.427927294,1.50531911,0.681175286,-0.049563904,205.8125,86.46636268,0.420122017,205.8125,65.0375,0.316003644,205.8125,0.454865084,1238,20.05,6.610332821,0.32969241,20.05,5.66,0.282294264,20.05,2.07246466,1238,0.039462896,0.155282992,1238,0.039462896,0.155282992,0.30169914,0.251193633,1.263664872
5,5,0.084461705,0.410561355,1.545940558,0.686725425,-0.058221997,205.8125,100.9861057,0.490670419,205.8125,76.9875,0.374066201,205.8125,0.567944573,1230,20.05,8.06619489,0.402303985,20.05,6.16,0.30723192,20.05,1.986463293,1230,0.003392617,0.013349647,1230,0.003392617,0.013349647,0.302108017,0.231549256,1.277203933
5,7,0.049306788,0.427221336,2.517644548,0.861305722,-0.033035133,205.8125,36.0963208,0.175384492,205.8125,28.62916667,0.139103148,205.8125,0.255142001,1143,20.05,8.288455827,0.413389318,20.05,6.21,0.309725686,20.05,1.575800767,1143,0.080928248,0.318445475,1143,0.080928248,0.318445475,0.302406428,0.255758103,0.915471384
2,3,0.046160524,0.502988813,2.669732635,0.680715642,-0.048944568,205.8125,41.48807309,0.201581892,205.8125,27.40416667,0.133151129,205.8125,0.368827935,134,20.05,8.840899276,0.440942607,20.05,7.9,0.394014963,20.05,3.688917686,134,0.067613139,0.2660517,134,0.067613139,0.2660517,0.302858733,0.264405931,2.02887281
5,6,0.076943348,0.514552421,2.638937727,0.62432848,-0.054114762,205.8125,24.98905177,0.121416589,205.8125,16.5125,0.080230793,205.8125,0.199842583,862,20.05,9.265392598,0.462114344,20.05,7.22,0.360099751,20.05,2.583094484,862,0.083242352,0.327551269,862,0.083242352,0.327551269,0.303694067,0.255960604,1.391468534
1,1,0.018529085,0.452199273,2.65768138,0.773258258,-0.048148046,205.8125,46.41733019,0.225532124,205.8125,37.0875,0.180200425,205.8125,0.368415123,1007,20.05,13.08703557,0.652719979,20.05,11.82,0.589526185,20.05,5.566446364,1007,0.0097023,0.038177689,1007,0.0097023,0.038177689,0.305476597,0.269301433,2.967430744
4,4,0.019231135,0.442841651,2.753074861,0.638002173,-0.050221225,205.8125,35.55574555,0.17275795,205.8125,28.5125,0.138536289,205.8125,0.28205389,1887,20.05,11.08483198,0.55285945,20.05,9.72,0.48478803,20.05,4.718931918,1887,0.049235448,0.193737119,1887,0.049235448,0.193737119,0.306451506,0.272353813,2.500492904
6,7,0.081920773,0.458498299,2.528487519,0.944987467,-0.054724764,205.8125,50.51969294,0.245464648,205.8125,38.69583333,0.188014981,205.8125,0.317091023,1294,20.05,8.551052567,0.426486412,20.05,7.43,0.370573566,20.05,2.555763456,1294,0.062985709,0.247843173,1294,0.062985709,0.247843173,0.306598078,0.268810573,1.436427239
2,5,0.078459186,0.517344235,2.384894937,0.725181226,-0.058859682,205.8125,61.61706507,0.299384464,205.8125,50.0625,0.243243243,205.8125,0.551795266,310,20.05,6.275069721,0.312971058,20.05,5.04,0.251371571,20.05,1.917846904,310,0.079296005,0.312022743,310,0.079296005,0.312022743,0.308126089,0.268879186,1.234821085
4,4,0.051202559,0.518590325,1.452998062,0.755029003,-0.059704969,205.8125,89.4340644,0.434541461,205.8125,67.7375,0.329122381,205.8125,0.478928424,1630,20.05,5.767711851,0.287666427,20.05,4.6,0.229426434,20.05,1.814093527,1630,0.051561508,0.202889958,1630,0.051561508,0.202889958,0.308365948,0.253812924,1.146510975
3,9,0.089804108,0.395451122,2.480871577,0.636266076,-0.039029758,205.8125,17.92631329,0.087100216,205.8125,11.0125,0.05350744,205.8125,0.097096539,655,20.05,11.22646427,0.559923405,20.05,8.19,0.408478803,20.05,2.312270018,655,0.070903542,0.278999144,655,0.070903542,0.278999144,0.308674255,0.246995129,1.204683278
2,6,0.078671883,0.461052023,2.429384072,0.654738806,-0.049500016,205.8125,45.62544292,0.221684509,205.8125,36.8625,0.179107197,205.8125,0.413689541,876,20.05,7.78174145,0.388116781,20.05,6.3,0.314214464,20.05,2.592911281,876,0.081016383,0.318792278,876,0.081016383,0.318792278,0.309531189,0.270704646,1.503300411
5,1,0.068273809,0.392246709,2.973364078,0.612522787,-0.049223974,205.8125,88.71752105,0.431059926,205.8125,81.2875,0.394959004,205.8125,0.804865456,435,20.05,9.809051942,0.489229523,20.05,7.73,0.38553616,20.05,3.595949821,435,0.002867463,0.011283212,435,0.002867463,0.011283212,0.31052422,0.263926125,2.200407639
5,5,0.071083012,0.489293651,2.11296013,0.830419225,-0.037514743,205.8125,25.84147587,0.12555834,205.8125,17.2375,0.083753416,205.8125,0.206243472,597,20.05,6.397147802,0.319059741,20.05,4.3,0.21446384,20.05,0.810449285,597,0.123975606,0.487833007,597,0.123975606,0.487833007,0.310817029,0.262016754,0.508346379
2,5,0.072708333,0.482709174,2.346388104,0.753350715,-0.054387694,205.8125,78.00258142,0.37899827,205.8125,64.00416667,0.310982893,205.8125,0.67555479,1524,20.05,5.656810055,0.282135165,20.05,4.43,0.220947631,20.05,1.195468052,1524,0.06919091,0.272260091,1524,0.06919091,0.272260091,0.311131175,0.268063538,0.935511421
6,6,0.08208298,0.443291465,2.519332674,0.757061413,-0.039493263,205.8125,32.19028386,0.156405874,205.8125,24.87916667,0.12088268,205.8125,0.171975058,374,20.05,10.12128944,0.504802466,20.05,7.49,0.373566085,20.05,2.045620309,374,0.069237127,0.272441949,374,0.069237127,0.272441949,0.311216763,0.255630238,1.108797683
4,8,0.064989825,0.44240054,2.337509368,0.744456827,-0.039964442,205.8125,28.31584141,0.137580766,205.8125,21.1625,0.102824172,205.8125,0.135758346,1347,20.05,9.771821734,0.487372655,20.05,7.37,0.367581047,20.05,2.155155649,1347,0.078592595,0.309254885,1347,0.078592595,0.309254885,0.311402769,0.259886702,1.145456997
6,9,0.073943601,0.420630006,2.19982367,0.993725354,-0.052121419,205.8125,35.58144706,0.172882828,205.8125,25.64583333,0.124607754,205.8125,0.220824656,1460,20.05,10.95657337,0.546462512,20.05,9.38,0.467830424,20.05,3.477234995,1460,0.056273584,0.221431557,1460,0.056273584,0.221431557,0.313592299,0.271289911,1.849029826
3,6,0.04909209,0.497356013,2.458054997,0.633656779,-0.057403606,205.8125,25.95196284,0.126095173,205.8125,20.85416667,0.101326045,205.8125,0.19650712,1682,20.05,9.919601807,0.494743232,20.05,9.23,0.460349127,20.05,4.007749568,1682,0.081538203,0.32084559,1682,0.081538203,0.32084559,0.313894665,0.294173588,2.102128344
1,1,0.023806746,0.399510331,2.266323938,0.845396709,-0.042112883,205.8125,51.01943461,0.247892789,205.8125,43.44583333,0.21109424,205.8125,0.375371135,48,20.05,12.99301736,0.648030791,20.05,11.62,0.579551122,20.05,5.651188946,48,0.011814482,0.04648894,48,0.011814482,0.04648894,0.314137506,0.279044767,3.013280041
2,8,0.076039588,0.39796711,1.383386512,0.951047299,-0.044805143,205.8125,31.31472297,0.152151706,205.8125,23.07916667,0.112136856,205.8125,0.150933095,1748,20.05,9.293842047,0.463533269,20.05,8.44,0.420947631,20.05,4.59655532,1748,0.083249779,0.32758049,1748,0.083249779,0.32758049,0.314421822,0.286888326,2.373744208
6,3,0.048240889,0.38836278,2.644931373,0.597358539,-0.052696007,205.8125,63.09585466,0.306569594,205.8125,51.5125,0.250288491,205.8125,0.341906515,1921,20.05,12.4504016,0.620967661,20.05,10.71,0.534164589,20.05,5.124838396,1921,0.004135338,0.016272189,1921,0.004135338,0.016272189,0.314603148,0.266908423,2.733372456
6,5,0.098104561,0.518200792,1.729771436,0.898830926,-0.047695728,205.8125,47.23903091,0.229524596,205.8125,37.1125,0.180321895,205.8125,0.249413969,747,20.05,6.288282754,0.313630063,20.05,5.08,0.253366584,20.05,1.517255981,747,0.102087838,0.40170658,747,0.102087838,0.40170658,0.314953746,0.278465019,0.883334975
5,7,0.066163355,0.439756299,1.946315328,0.785796773,-0.048560863,205.8125,61.69962351,0.299785599,205.8125,47.22083333,0.229436178,205.8125,0.367387943,172,20.05,9.219951193,0.45984794,20.05,7.21,0.359600998,20.05,1.621067385,172,0.047098247,0.185327422,172,0.047098247,0.185327422,0.314986987,0.258121532,0.994227664
5,5,0.090263638,0.487180563,2.392237288,0.747479639,-0.037555289,205.8125,28.39750943,0.137977574,205.8125,22.2125,0.107925903,205.8125,0.253286086,709,20.05,7.113613709,0.354793701,20.05,5.03,0.250872818,20.05,1.08235599,709,0.116543279,0.458587458,709,0.116543279,0.458587458,0.317119578,0.27246206,0.667821038
2,2,0.09170016,0.382510296,1.5288335,0.604846419,-0.036894469,205.8125,107.7198421,0.52338824,205.8125,81.62083333,0.396578601,205.8125,0.582105427,698,20.05,8.312610902,0.41459406,20.05,6.86,0.342144638,20.05,3.188030376,698,0.003604043,0.014181587,698,0.003604043,0.014181587,0.317387962,0.250968276,1.885067901
1,4,0.076249088,0.4125651,2.101147125,0.882048917,-0.039545983,205.8125,81.1274165,0.394181192,205.8125,66.7125,0.32414212,205.8125,0.702644161,1733,20.05,8.260720308,0.412006,20.05,5.32,0.265336658,20.05,2.122156277,1733,0.038730159,0.152399737,1733,0.038730159,0.152399737,0.319528976,0.247292838,1.412400219
1,3,0.096874405,0.520399473,2.305415009,0.66389252,-0.034325477,205.8125,26.5617245,0.129057878,205.8125,16.42916667,0.079825893,205.8125,0.217964758,189,20.05,7.616856307,0.379893083,20.05,6.34,0.316209476,20.05,2.790530038,189,0.114405695,0.450176256,189,0.114405695,0.450176256,0.319709072,0.282070542,1.504247398
2,8,0.035557831,0.467029713,2.355579828,0.71773644,-0.059136702,205.8125,33.5552933,0.16303817,205.8125,26.90416667,0.130721733,205.8125,0.285838283,844,20.05,9.35780423,0.466723403,20.05,7.35,0.366583541,20.05,2.579603412,844,0.084048781,0.330724492,844,0.084048781,0.330724492,0.320162021,0.276009922,1.432720847
6,7,0.076973992,0.422543791,2.50052856,0.96506667,-0.035908822,205.8125,39.48495758,0.191849171,205.8125,30.97083333,0.150480818,205.8125,0.257224048,498,20.05,8.45147916,0.421520158,20.05,7,0.349127182,20.05,2.485523569,498,0.088823347,0.349511985,498,0.088823347,0.349511985,0.320960438,0.283039995,1.371373809
5,10,0.014705432,0.38096184,2.575893501,0.859581182,-0.048447872,205.8125,38.87852074,0.188902621,205.8125,29.6125,0.14388096,205.8125,0.245951488,380,20.05,12.38246744,0.617579424,20.05,9.39,0.468329177,20.05,2.710046043,380,0.040677531,0.160062474,380,0.040677531,0.160062474,0.322181506,0.257424204,1.477998766
5,8,0.085801283,0.495658967,2.840133121,0.72543045,-0.05708091,205.8125,28.50276668,0.138488997,205.8125,23.22083333,0.112825185,205.8125,0.191993317,984,20.05,9.915770268,0.494552133,20.05,7.42,0.370074813,20.05,1.617180962,984,0.087251546,0.343327089,984,0.087251546,0.343327089,0.325456073,0.275409029,0.90458714
1,2,0.097422214,0.472666012,1.244331831,0.72895739,-0.044625383,205.8125,111.8101712,0.543262295,205.8125,84.62083333,0.411154975,205.8125,0.634592452,592,20.05,7.95458987,0.396737649,20.05,6.56,0.327182045,20.05,2.613104945,592,0.010260946,0.040375914,592,0.010260946,0.040375914,0.326791953,0.259570978,1.623848698
6,3,0.057557744,0.481534028,2.401910046,0.694382838,-0.045666271,205.8125,41.85637397,0.203371389,205.8125,36.42916667,0.177001721,205.8125,0.278435562,1531,20.05,9.742715227,0.485920959,20.05,7.72,0.385037406,20.05,3.428217701,1531,0.074544865,0.293327426,1531,0.074544865,0.293327426,0.327539925,0.285122184,1.853326632
4,3,0.078056583,0.419864064,2.609331777,0.90370554,-0.054573253,205.8125,154.6690156,0.751504479,205.8125,133.2958333,0.647656645,205.8125,1.243477223,208,20.05,4.183001315,0.208628495,20.05,3.07,0.153117207,20.05,0.878330713,208,0.005813191,0.022874389,208,0.005813191,0.022874389,0.327669121,0.274549414,1.060903968
4,9,0.091669298,0.423778403,1.466751503,0.941200282,-0.059437695,205.8125,75.10966566,0.364942196,205.8125,58.32083333,0.283368762,205.8125,0.492578546,1919,20.05,10.36814834,0.51711463,20.05,9.72,0.48478803,20.05,5.124201748,1919,0.025933986,0.102047932,1919,0.025933986,0.102047932,0.328034919,0.290068241,2.808390147
7,3,0.025129835,0.424549642,2.382745946,0.896380763,-0.033247004,205.8125,35.79290258,0.173910246,205.8125,31.25416667,0.151857475,205.8125,0.26511657,1588,20.05,9.508338446,0.474231344,20.05,7.79,0.388528678,20.05,3.342816268,1588,0.085719505,0.337298646,1588,0.085719505,0.337298646,0.328480079,0.2925616,1.803966419
6,7,0.055936091,0.428573285,1.635541603,0.970191645,-0.042320357,205.8125,76.02095791,0.369369975,205.8125,58.39583333,0.283733171,205.8125,0.453622075,1304,20.05,8.31327252,0.414627058,20.05,6.64,0.33117207,20.05,1.989219486,1304,0.051507844,0.202678795,1304,0.051507844,0.202678795,0.328891943,0.272528012,1.22142078
3,10,0.029394192,0.418880891,2.166051572,0.918169641,-0.046259636,205.8125,18.7456495,0.0910812,205.8125,13.2125,0.064196781,205.8125,0.122751044,1096,20.05,11.63019776,0.580059739,20.05,9.56,0.47680798,20.05,4.605679703,1096,0.080321493,0.316057947,1096,0.080321493,0.316057947,0.329066295,0.285687569,2.364215374
5,5,0.070332126,0.520753798,2.047271282,0.843167412,-0.035636043,205.8125,27.57987264,0.134004847,205.8125,21.77916667,0.105820427,205.8125,0.211476768,1742,20.05,6.39777305,0.319090925,20.05,4.79,0.238902743,20.05,1.508832245,1742,0.135845638,0.534540529,1742,0.135845638,0.534540529,0.329212101,0.2930879,0.860154507
2,2,0.018847583,0.404124914,1.938629858,0.858837432,-0.031716235,205.8125,54.23505362,0.263516811,205.8125,44.77083333,0.217532139,205.8125,0.373764261,1123,20.05,10.59233213,0.528295867,20.05,9.86,0.491770574,20.05,5.516446406,1123,0.049933991,0.196485822,1123,0.049933991,0.196485822,0.329432833,0.301929512,2.945105334
5,1,0.020295454,0.383509657,2.307795982,0.641538567,-0.039614358,205.8125,67.65398639,0.328716606,205.8125,62.2375,0.302399028,205.8125,0.455317985,110,20.05,12.24195654,0.610571399,20.05,10.06,0.501745636,20.05,5.394582102,110,0.013426645,0.052832657,110,0.013426645,0.052832657,0.330706887,0.285659107,2.924950043
