"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0065","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0412547249294783,0.509302615843557,1.25139982488449,0.606775816840848,0.606775816840848,"1","-0.006",-0.0356373840488511,"-0.003","0.94","0.42","0.114"
"0066","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",5,"21","36",0.0404640358845168,0.817040460294376,2.05760762524931,0.921624466283985,0.921624466283985,"1","-0.006",-0.0390893390123166,"-0.003","0.94","0.42","0.114"
"0067","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0266052923799981,0.934648069697888,2.3284620076674,0.745257397017574,0.745257397017574,"1","-0.006",-0.0288154144555212,"-0.003","0.94","0.42","0.114"
"0068","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0424247018376598,0.98136464594861,2.63541608782718,0.636163364142755,0.636163364142755,"1","-0.006",-0.0394206770026334,"-0.003","0.94","0.42","0.114"
"0069","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0659141748794145,0.482222937127652,1.787919126614,0.854749451511744,0.854749451511744,"1","-0.006",-0.0478196826107562,"-0.003","0.94","0.42","0.114"
"0070","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.0724312292471575,0.820842841667908,2.17950031586876,0.866341547361061,0.866341547361061,"1","-0.006",-0.0418321375976637,"-0.003","0.94","0.42","0.114"
"0071","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0887660260209057,0.427962096052787,1.97489623215189,0.624161070418139,0.624161070418139,"1","-0.006",-0.0407225037406385,"-0.003","0.94","0.42","0.114"
"0072","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0899235621526092,0.641644254684814,1.80054692428419,0.842936105121104,0.842936105121104,"1","-0.006",-0.0439180613305698,"-0.003","0.94","0.42","0.114"
"0073","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0748977160776407,0.523305478209273,1.1909441079048,0.657417500111449,0.657417500111449,"1","-0.006",-0.0287584288113256,"-0.003","0.94","0.42","0.114"
"0074","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",4,"21","36",0.0668367215701146,0.837066636495921,2.77843411762291,0.78533337373832,0.78533337373832,"1","-0.006",-0.0376718618124877,"-0.003","0.94","0.42","0.114"
"0075","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0509285988116509,0.769936695980588,1.92135974118835,0.673615039296891,0.673615039296891,"1","-0.006",-0.038483134016747,"-0.003","0.94","0.42","0.114"
"0076","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",4,"21","36",0.0369879646542086,0.794579553428253,1.52708424858446,0.953841715043662,0.953841715043662,"1","-0.006",-0.0369977632744004,"-0.003","0.94","0.42","0.114"
"0077","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",9,"21","36",0.099433682942515,0.629264442281695,1.69949767106446,0.951439448822418,0.951439448822418,"1","-0.006",-0.0573667478400906,"-0.003","0.94","0.42","0.114"
"0078","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.0797347813413793,0.840768289842969,2.09028213139414,0.664577813400275,0.664577813400275,"1","-0.006",-0.0327982713570939,"-0.003","0.94","0.42","0.114"
"0079","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",2,"21","36",0.0535266502107098,0.796270307152127,2.95749897179753,0.935710243927715,0.935710243927715,"1","-0.006",-0.0496406425392466,"-0.003","0.94","0.42","0.114"
"0080","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0392780571151443,0.505587196780052,1.96518172481074,0.613025150150554,0.613025150150554,"1","-0.006",-0.0312767798829172,"-0.003","0.94","0.42","0.114"
"0081","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0380062230819953,0.768850913673427,2.41845296852197,0.930547462606069,0.930547462606069,"1","-0.006",-0.0361381732213663,"-0.003","0.94","0.42","0.114"
"0082","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0143376416130341,0.750451888867768,1.32219605597202,0.884091722894327,0.884091722894327,"1","-0.006",-0.0469108833629798,"-0.003","0.94","0.42","0.114"
"0083","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0559306472463859,0.487465778433275,1.61636928901798,0.617884859996426,0.617884859996426,"1","-0.006",-0.0519875051392693,"-0.003","0.94","0.42","0.114"
"0084","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.070788769148998,0.809512544268547,1.19305831307103,0.7980725531267,0.7980725531267,"1","-0.006",-0.0519597876778593,"-0.003","0.94","0.42","0.114"
"0085","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.0520450789838121,0.64361061414958,2.10078045525309,0.823701526685031,0.823701526685031,"1","-0.006",-0.0496662442091879,"-0.003","0.94","0.42","0.114"
"0086","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.020627901863415,0.602097419035195,2.49518369254423,0.971365247016908,0.971365247016908,"1","-0.006",-0.057171598271304,"-0.003","0.94","0.42","0.114"
"0087","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.018183086604682,0.51771331033109,1.8769172672804,0.628042518867087,0.628042518867087,"1","-0.006",-0.0566828288745554,"-0.003","0.94","0.42","0.114"
"0088","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0218067705385934,0.788883049354143,1.91719075553911,0.703686422092891,0.703686422092891,"1","-0.006",-0.0328233165374306,"-0.003","0.94","0.42","0.114"
"0089","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0549413367437525,0.920957114085597,2.64409089988284,0.667850660753122,0.667850660753122,"1","-0.006",-0.0563960186108055,"-0.003","0.94","0.42","0.114"
"0090","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0619345539702615,0.384053108787739,2.47803168669809,0.707774530319478,0.707774530319478,"1","-0.006",-0.0550796601528016,"-0.003","0.94","0.42","0.114"
"0091","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.0843176561682043,0.891203181383517,2.05630360401468,0.716906442208854,0.716906442208854,"1","-0.006",-0.0299578164405657,"-0.003","0.94","0.42","0.114"
"0092","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.0717477148669481,0.687058276484311,1.88470876972028,0.779459338168043,0.779459338168043,"1","-0.006",-0.0457338663841374,"-0.003","0.94","0.42","0.114"
"0093","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.042203114856357,0.651383528318198,2.89054729625257,0.949362704527061,0.949362704527061,"1","-0.006",-0.030036436752166,"-0.003","0.94","0.42","0.114"
"0094","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0651600186020823,0.479336403408421,2.75925417101989,0.901429301447186,0.901429301447186,"1","-0.006",-0.04577807278898,"-0.003","0.94","0.42","0.114"
"0095","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",3,"21","36",0.0480758646960696,0.449135796641535,2.60713360015629,0.821958823632514,0.821958823632514,"1","-0.006",-0.0342241389332736,"-0.003","0.94","0.42","0.114"
"0096","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0507810844221246,0.530630543041593,1.28087964709476,0.739232273721737,0.739232273721737,"1","-0.006",-0.0445888682437009,"-0.003","0.94","0.42","0.114"
"0097","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",4,"21","36",0.043695315098915,0.879677748384685,2.20244080206938,0.604456913604303,0.604456913604303,"1","-0.006",-0.042316781297288,"-0.003","0.94","0.42","0.114"
"0098","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.0779447813397879,0.534068300343021,2.30218948256527,0.600727668170708,0.600727668170708,"1","-0.006",-0.0595438621383911,"-0.003","0.94","0.42","0.114"
"0099","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0437736065004754,0.808652801667086,1.18005610463396,0.785597750128033,0.785597750128033,"1","-0.006",-0.0389435551328723,"-0.003","0.94","0.42","0.114"
"0100","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0732153059795091,0.481050452213408,2.09845592407766,0.605327334842009,0.605327334842009,"1","-0.006",-0.0484295911186062,"-0.003","0.94","0.42","0.114"
"0101","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0591788355857227,0.602769733606242,1.63639662041399,0.987361068402901,0.987361068402901,"1","-0.006",-0.0567507406694189,"-0.003","0.94","0.42","0.114"
"0102","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",9,"21","36",0.06240403114371,0.389832029241323,1.25800525321928,0.583877041402964,0.583877041402964,"1","-0.006",-0.0549677087772405,"-0.003","0.94","0.42","0.114"
"0103","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0214981735220773,0.531278899934357,1.33465952955955,0.672547171885394,0.672547171885394,"1","-0.006",-0.0447089987571473,"-0.003","0.94","0.42","0.114"
"0104","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.062931404007182,0.99718835301558,2.17223693283345,0.619392137105535,0.619392137105535,"1","-0.006",-0.033343582216939,"-0.003","0.94","0.42","0.114"
"0105","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",2,"21","36",0.0857966519856255,0.884518793338444,1.74776229153108,0.807198743341013,0.807198743341013,"1","-0.006",-0.047811334486138,"-0.003","0.94","0.42","0.114"
"0106","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",4,"21","36",0.0959228196925286,0.395235605163397,1.30762686527567,0.873210963127574,0.873210963127574,"1","-0.006",-0.0420613259575676,"-0.003","0.94","0.42","0.114"
"0107","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0617732841261197,0.437066973280341,1.64460472301417,0.641531111240599,0.641531111240599,"1","-0.006",-0.0522082385915802,"-0.003","0.94","0.42","0.114"
"0108","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0747605840744148,0.809098002526043,1.86872894512047,0.901704901339845,0.901704901339845,"1","-0.006",-0.0289262235376149,"-0.003","0.94","0.42","0.114"
"0109","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0710399454880017,0.388425323815278,1.29410403226386,0.600129642066506,0.600129642066506,"1","-0.006",-0.0491270256093928,"-0.003","0.94","0.42","0.114"
"0110","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0831550364906818,0.488323597500476,1.60462641402194,0.82251457439407,0.82251457439407,"1","-0.006",-0.03222131003818,"-0.003","0.94","0.42","0.114"
"0111","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.0946814580170519,0.600738083941939,1.6099826567152,0.963747452167186,0.963747452167186,"1","-0.006",-0.0480512413906354,"-0.003","0.94","0.42","0.114"
"0112","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",6,"21","36",0.0807772026243422,0.890147426515976,2.76641293335939,0.93506960818893,0.93506960818893,"1","-0.006",-0.0449371513569584,"-0.003","0.94","0.42","0.114"
