var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
5,8,0.025712644,0.417284044,2.097004778,0.60819335,-0.055798142,81.1875,35.75810805,0.44043859,81.1875,23.9875,0.295458045,81.1875,2.32680711,145,20.175,14.60778046,0.724053554,20.175,11.805,0.585130112,20.175,1.861551261,145,0.028809744,0.103987832,145,0.028809744,0.103987832,0.422826659,0.328191996,2.094179185
7,10,0.03415697,0.401503051,2.951884273,0.672310645,-0.055580238,81.1875,42.90484384,0.528466129,81.1875,32.32916667,0.398203746,81.1875,2.909048756,1332,20.175,13.44764849,0.666550111,20.175,11.125,0.551425031,20.175,1.519055033,1332,0.020638924,0.074495524,1332,0.020638924,0.074495524,0.423170588,0.341374767,2.214051894
5,6,0.047209514,0.451848684,1.142290392,0.703300662,-0.04079675,81.1875,41.08760711,0.506082921,81.1875,33.79583333,0.416268925,81.1875,1.036293076,1609,20.175,13.13652351,0.651128799,20.175,11.645,0.577199504,20.175,1.741656835,1609,0.033295647,0.120179555,1609,0.033295647,0.120179555,0.425797091,0.371215995,1.388974956
7,7,0.039257613,0.4478626,1.758696838,0.659461602,-0.036789035,81.1875,33.83684813,0.416774111,81.1875,28.02916667,0.345239928,81.1875,1.227755891,123,20.175,14.83365262,0.7352492,20.175,11.875,0.588599752,20.175,1.774988648,123,0.035387625,0.127730479,123,0.035387625,0.127730479,0.426584597,0.35385672,1.501372269
6,6,0.093391688,0.551406607,1.294115513,0.875860248,-0.032475035,81.1875,34.82348046,0.428926626,81.1875,25.49583333,0.314036438,81.1875,2.086190596,1299,20.175,9.769608488,0.484243296,20.175,8.755,0.433952912,20.175,1.152424782,1299,0.102629964,0.370439515,1299,0.102629964,0.370439515,0.427869812,0.372809622,1.619307689
7,4,0.074736639,0.444416065,1.498577578,0.586604261,-0.034287581,81.1875,36.72279889,0.452320849,81.1875,30.82916667,0.379727996,81.1875,1.260518336,1384,20.175,15.05088868,0.746016787,20.175,13.175,0.653035936,20.175,1.936286852,1384,0.024271348,0.08760664,1384,0.024271348,0.08760664,0.428648092,0.373456857,1.598402594
7,9,0.022882687,0.449252361,2.068378262,0.704570571,-0.052974209,81.1875,29.1087723,0.358537611,81.1875,23.17916667,0.285501668,81.1875,1.781041136,1135,20.175,14.89057588,0.738070676,20.175,12.215,0.605452292,20.175,1.792723465,1135,0.052991972,0.191272798,1135,0.052991972,0.191272798,0.429293695,0.360742253,1.7868823
6,7,0.065504885,0.478736162,1.276981727,0.638478601,-0.059514551,81.1875,46.38899609,0.571381014,81.1875,34.57083333,0.425814729,81.1875,0.588468881,315,20.175,13.92624321,0.690272278,20.175,11.125,0.551425031,20.175,1.619197102,315,0.007818411,0.0282203,315,0.007818411,0.0282203,0.429957864,0.335153354,1.103832991
3,10,0.013937833,0.527661399,1.296758137,0.86356932,-0.049872884,81.1875,31.6049673,0.389283662,81.1875,25.17916667,0.310136002,81.1875,1.450082388,80,20.175,11.1026686,0.550318146,20.175,9.495,0.47063197,20.175,1.63585977,80,0.09734304,0.351356535,80,0.09734304,0.351356535,0.430319448,0.377374836,1.542971079
6,7,0.061972805,0.59996647,1.409574738,0.75372312,-0.058601469,81.1875,31.68389115,0.39025578,81.1875,25.82083333,0.318039518,81.1875,1.404108237,1345,20.175,12.25027551,0.607200769,20.175,10.215,0.506319703,20.175,1.511881667,1345,0.082366125,0.297297847,1345,0.082366125,0.297297847,0.431584799,0.373885689,1.457994952
5,10,0.050078332,0.603981746,1.863420461,0.610318444,-0.042485336,81.1875,24.20209616,0.298101261,81.1875,18.62916667,0.229458558,81.1875,1.424481346,285,20.175,12.15356943,0.602407407,20.175,10.245,0.507806691,20.175,1.450937993,285,0.109520693,0.395311376,285,0.109520693,0.395311376,0.431940015,0.377525542,1.43770967
7,7,0.06964716,0.447317209,2.083549794,0.677185675,-0.031977857,81.1875,41.30293321,0.508735128,81.1875,29.0125,0.357351809,81.1875,2.642154856,1176,20.175,13.03868283,0.646279199,20.175,10.275,0.50929368,20.175,1.465379402,1176,0.040091694,0.144709665,1176,0.040091694,0.144709665,0.433241331,0.337118385,2.053767129
7,7,0.094335511,0.411531768,1.911531359,0.892182908,-0.031081975,81.1875,63.01714548,0.776192708,81.1875,51.4125,0.633256351,81.1875,3.807085133,465,20.175,8.596292806,0.426086384,20.175,6.795,0.336802974,20.175,0.814682683,465,0.027509109,0.099293235,465,0.027509109,0.099293235,0.433857442,0.356450853,2.310883908
5,10,0.064707992,0.548290088,1.549596311,0.967800113,-0.035372112,81.1875,34.40584677,0.423782562,81.1875,23.2125,0.28591224,81.1875,2.517808589,136,20.175,7.231407194,0.358434062,20.175,5.645,0.279801735,20.175,0.696793157,136,0.143954965,0.519600762,136,0.143954965,0.519600762,0.433939129,0.361771579,1.607300873
5,6,0.084627578,0.571357961,1.045209245,0.760257755,-0.0506475,81.1875,36.17268479,0.445545001,81.1875,29.8875,0.36812933,81.1875,1.442356304,1077,20.175,10.76212107,0.533438467,20.175,9.635,0.477571252,20.175,1.320725877,1077,0.089793853,0.324107991,1077,0.089793853,0.324107991,0.43436382,0.389936191,1.38154109
7,6,0.0514291,0.497220471,1.859321599,0.657544729,-0.05419673,81.1875,32.20629791,0.396690351,81.1875,25.99583333,0.320195022,81.1875,1.709064333,1265,20.175,14.69303406,0.72827926,20.175,12.175,0.603469641,20.175,1.761176213,1265,0.049517457,0.178731649,1265,0.049517457,0.178731649,0.434567087,0.367465437,1.735120273
5,6,0.031877629,0.410653257,1.513083746,0.727055498,-0.054374758,81.1875,36.0859362,0.444476504,81.1875,29.84583333,0.367616115,81.1875,1.697731038,694,20.175,14.56022836,0.721696573,20.175,12.915,0.640148699,20.175,1.996069097,694,0.038996083,0.140755092,694,0.038996083,0.140755092,0.435642723,0.382839969,1.846900068
7,10,0.064732622,0.409730743,1.360628939,0.738726799,-0.044277221,81.1875,50.60234472,0.623277533,81.1875,34.2875,0.422324865,81.1875,0.598413132,1433,20.175,13.28157558,0.658318492,20.175,10.765,0.533581165,20.175,1.397245844,1433,0.007334895,0.026475063,1433,0.007334895,0.026475063,0.436023696,0.327460364,0.997829488
4,8,0.031138856,0.483482625,1.407499761,0.950838086,-0.039836979,81.1875,45.7553526,0.563576321,81.1875,33.2875,0.410007698,81.1875,3.025176324,353,20.175,9.045620487,0.448357893,20.175,8.115,0.402230483,20.175,1.272929877,353,0.083606557,0.301775148,353,0.083606557,0.301775148,0.437903121,0.371337776,2.149053101
4,10,0.065293357,0.581607614,1.20709145,0.748644798,-0.040585851,81.1875,38.28856172,0.471606611,81.1875,28.20416667,0.347395432,81.1875,0.757757196,899,20.175,9.504012311,0.471078677,20.175,7.975,0.395291202,20.175,1.12553983,899,0.104529767,0.377296792,899,0.104529767,0.377296792,0.439994027,0.373327809,0.941648513
6,10,0.071613849,0.711527284,1.25117837,0.979778675,-0.058636396,81.1875,30.20488026,0.372038556,81.1875,22.87083333,0.281703875,81.1875,0.924941004,1685,20.175,8.364463521,0.414595466,20.175,6.125,0.303593556,20.175,0.643985401,1685,0.148092955,0.534536701,1685,0.148092955,0.534536701,0.440390241,0.373278044,0.784463202
4,7,0.022555428,0.424284175,1.654549971,0.602682603,-0.043373791,81.1875,36.36627043,0.447929428,81.1875,29.82083333,0.367308186,81.1875,1.678486431,1049,20.175,15.73106004,0.779730361,20.175,13.155,0.65204461,20.175,2.090986059,1049,0.026247523,0.09473958,1049,0.026247523,0.09473958,0.44079979,0.371364125,1.884736245
5,6,0.055361031,0.552184631,1.39687557,0.713603461,-0.056696056,81.1875,36.34152526,0.447624638,81.1875,28.4875,0.350885296,81.1875,2.004666947,1822,20.175,12.73657136,0.631304652,20.175,11.565,0.573234201,20.175,1.737028457,1822,0.06904067,0.249200051,1822,0.06904067,0.249200051,0.44270978,0.391106516,1.870847702
6,3,0.051459648,0.423060552,1.562890929,0.61303559,-0.047089343,81.1875,41.04585596,0.505568665,81.1875,33.12916667,0.40805748,81.1875,2.009494918,1528,20.175,15.97649054,0.791895442,20.175,14.475,0.717472119,20.175,2.070342857,1528,0.008707472,0.031429336,1528,0.008707472,0.031429336,0.442964481,0.385652978,2.039918887
6,7,0.037520223,0.526891256,1.747405431,0.788545171,-0.041075637,81.1875,33.30450107,0.410217103,81.1875,23.95416667,0.295047472,81.1875,2.095585974,570,20.175,12.83858442,0.636361062,20.175,10.605,0.525650558,20.175,1.560611063,570,0.078249733,0.282439864,570,0.078249733,0.282439864,0.44300601,0.367712631,1.828098519
6,8,0.021628301,0.532417036,1.635593425,0.910865145,-0.055333285,81.1875,31.75260816,0.391102179,81.1875,25.44583333,0.31342058,81.1875,1.764656309,320,20.175,13.13591451,0.651098613,20.175,10.915,0.541016109,20.175,1.648364451,320,0.079907907,0.288424989,320,0.079907907,0.288424989,0.443541927,0.380953893,1.70651038
6,7,0.018086622,0.492903066,1.475137309,0.860907778,-0.053268547,81.1875,34.68396303,0.427208167,81.1875,28.5125,0.351193226,81.1875,1.344462991,1882,20.175,13.74162472,0.681121424,20.175,11.695,0.579677819,20.175,1.826840178,1882,0.061686638,0.222655913,1882,0.061686638,0.222655913,0.443661834,0.384508986,1.585651585
1,10,0.049869059,0.583406924,1.188206576,0.694499363,-0.041656031,81.1875,32.31139827,0.39798489,81.1875,24.05416667,0.296279189,81.1875,1.062772187,86,20.175,7.987380672,0.395904866,20.175,6.925,0.343246592,20.175,1.112639632,86,0.148932693,0.537567708,86,0.148932693,0.537567708,0.443819155,0.392364496,1.08770591
4,8,0.038114876,0.477215288,1.930685871,0.654555039,-0.045863632,81.1875,35.58676896,0.438328178,81.1875,23.09583333,0.284475237,81.1875,2.385968713,925,20.175,13.39791961,0.664085235,20.175,11.085,0.549442379,20.175,1.755961041,925,0.063679821,0.229850242,925,0.063679821,0.229850242,0.444087885,0.354589286,2.070964877
7,8,0.034602175,0.515552087,2.174182462,0.733376971,-0.05422859,81.1875,34.59145788,0.426068765,81.1875,23.4375,0.288683603,81.1875,2.298873306,1646,20.175,14.21278474,0.70447508,20.175,11.305,0.560346964,20.175,1.703132597,1646,0.056058928,0.202342875,1646,0.056058928,0.202342875,0.444295574,0.350457814,2.001002951
7,9,0.089637271,0.418437495,1.268712327,0.604555456,-0.043207062,81.1875,50.55484439,0.622692464,81.1875,34.55416667,0.425609443,81.1875,0.610299591,134,20.175,13.05271045,0.646974495,20.175,10.165,0.503841388,20.175,1.29333851,134,0.017687183,0.063841312,134,0.017687183,0.063841312,0.444502757,0.331097381,0.95181905
7,8,0.098503299,0.565669171,1.645635772,0.892005551,-0.030871472,81.1875,33.80876058,0.416428152,81.1875,23.6625,0.291454965,81.1875,2.244131477,814,20.175,9.184674736,0.455250297,20.175,6.605,0.327385378,20.175,0.74354683,814,0.128876746,0.465176419,814,0.128876746,0.465176419,0.445618289,0.361338921,1.493839153
2,5,0.099997255,0.425375113,1.052380641,0.708593814,-0.04476685,81.1875,56.48612477,0.695749035,81.1875,40.14583333,0.494482936,81.1875,3.122348816,1196,20.175,12.70870764,0.629923551,20.175,10.915,0.541016109,20.175,1.350710752,1196,0.003643482,0.013151028,1196,0.003643482,0.013151028,0.446274538,0.349550024,2.236529784
7,9,0.05366047,0.418612189,2.238077213,0.934331779,-0.03493822,81.1875,57.15422666,0.703978157,81.1875,45.6875,0.56274057,81.1875,3.503876493,1104,20.175,10.80038194,0.535334916,20.175,7.995,0.396282528,20.175,0.97111334,1104,0.028742325,0.103744488,1104,0.028742325,0.103744488,0.447685854,0.354255862,2.237494917
4,9,0.066475153,0.42578666,1.010547024,0.753221621,-0.036230065,81.1875,52.13270527,0.64212724,81.1875,37.02916667,0.456094432,81.1875,0.541621458,1527,20.175,10.84648561,0.537620104,20.175,8.965,0.444361834,20.175,1.397813215,1527,0.047071423,0.169902768,1527,0.047071423,0.169902768,0.449883371,0.356786345,0.969717337
5,1,0.077957747,0.543903648,1.224315965,0.697818966,-0.059061744,81.1875,43.50878982,0.535905032,81.1875,36.1375,0.445111624,81.1875,2.115574233,1310,20.175,15.94936519,0.790550939,20.175,15.215,0.754151177,20.175,2.045146691,1310,0.007906572,0.028538514,1310,0.007906572,0.028538514,0.451664828,0.409267105,2.080360462
2,10,0.09761825,0.708571881,1.300097898,0.58269464,-0.047968369,81.1875,27.39502312,0.337429076,81.1875,21.12083333,0.260148832,81.1875,1.225841216,1724,20.175,8.726869427,0.432558584,20.175,7.405,0.367038414,20.175,1.097584435,1724,0.162344759,0.585978124,1724,0.162344759,0.585978124,0.451988595,0.404388457,1.161712826
6,10,0.028955977,0.559526515,1.892666027,0.740822739,-0.046661137,81.1875,27.32829349,0.336607156,81.1875,21.35416667,0.263022838,81.1875,1.191529215,355,20.175,13.48655812,0.668478717,20.175,11.265,0.558364312,20.175,1.588563283,355,0.097640646,0.352430734,355,0.097640646,0.352430734,0.452505536,0.391272628,1.390046249
4,8,0.043427535,0.505841243,1.10620851,0.812901038,-0.031323395,81.1875,34.05790107,0.419496857,81.1875,27.7625,0.34195535,81.1875,1.321445365,69,20.175,10.5091032,0.520897308,20.175,9.005,0.446344486,20.175,1.419508262,69,0.116048463,0.41887315,69,0.116048463,0.41887315,0.453089105,0.402390995,1.370476814
5,4,0.0582141,0.497938225,1.140038538,0.899061358,-0.053953824,81.1875,40.25992372,0.495888206,81.1875,33.02083333,0.40672312,81.1875,1.824713554,1568,20.175,14.01575007,0.694708801,20.175,13.365,0.662453532,20.175,1.877473357,1568,0.047468332,0.1713354,1568,0.047468332,0.1713354,0.453977469,0.413504017,1.851093455
7,9,0.022173126,0.481615721,2.282965341,0.817465512,-0.05284962,81.1875,31.15499893,0.383741326,81.1875,21.47916667,0.264562484,81.1875,2.141275375,1715,20.175,14.80021115,0.733591631,20.175,12.065,0.598017348,20.175,1.806826451,1715,0.067998743,0.24543925,1715,0.067998743,0.24543925,0.454257402,0.369339694,1.974050913
4,4,0.078748509,0.515371318,1.652350302,0.635884201,-0.056750818,81.1875,50.20919363,0.618435025,81.1875,35.47083333,0.43690018,81.1875,2.861229873,1256,20.175,14.35054877,0.711303533,20.175,13.295,0.658983891,20.175,1.824888614,1256,0.009907341,0.035760226,1256,0.009907341,0.035760226,0.455166261,0.377214766,2.343059243
6,5,0.063758999,0.396627967,1.57901154,0.861283387,-0.055597976,81.1875,56.33145769,0.693843975,81.1875,43.22083333,0.532358224,81.1875,3.403472906,542,20.175,11.93998534,0.591820835,20.175,11.265,0.558364312,20.175,1.588788962,542,0.022937774,0.082793151,542,0.022937774,0.082793151,0.456152653,0.391171896,2.496130934
7,9,0.044135776,0.402740805,2.699718473,0.627121145,-0.030845561,81.1875,38.41024983,0.473105464,81.1875,27.4625,0.3382602,81.1875,2.595232619,1406,20.175,14.78692835,0.732933252,20.175,11.825,0.586121437,20.175,1.669491853,1406,0.045248117,0.163321606,1406,0.045248117,0.163321606,0.45645344,0.362567748,2.132362236
5,9,0.020840497,0.507166914,1.316672859,0.977555511,-0.032737402,81.1875,31.11226647,0.383214983,81.1875,24.84583333,0.30603028,81.1875,1.404053537,1656,20.175,10.60816902,0.525807634,20.175,9.105,0.451301115,20.175,1.494116263,1656,0.127761816,0.461152118,1656,0.127761816,0.461152118,0.456724912,0.406161171,1.4490849
6,6,0.077499714,0.4911105,1.417764437,0.956677512,-0.031035865,81.1875,46.23499531,0.569484161,81.1875,34.47083333,0.424583013,81.1875,2.931133633,1324,20.175,9.555273413,0.4736195,20.175,8.715,0.43197026,20.175,1.148925572,1324,0.090966234,0.328339661,1324,0.090966234,0.328339661,0.457147774,0.394964311,2.040029603
6,6,0.063061326,0.432784857,2.352013988,0.622115853,-0.050450678,81.1875,48.96185377,0.603071332,81.1875,36.2625,0.44665127,81.1875,3.035481105,1863,20.175,15.06254461,0.746594528,20.175,12.595,0.624287485,20.175,1.914063162,1863,0.007388645,0.026669075,1863,0.007388645,0.026669075,0.458778312,0.365869277,2.474772133
2,9,0.045892763,0.619810722,1.015840138,0.862968489,-0.050337733,81.1875,36.12548443,0.444963626,81.1875,28.87083333,0.355606877,81.1875,1.444340485,1350,20.175,8.053337817,0.399174117,20.175,6.795,0.336802974,20.175,1.224625925,1350,0.148949254,0.537627483,1350,0.148949254,0.537627483,0.460588409,0.410012445,1.334483205
6,7,0.081912919,0.553931982,1.548123915,0.87384466,-0.04247541,81.1875,44.23754768,0.544881265,81.1875,32.3875,0.398922248,81.1875,2.838920036,1360,20.175,9.420098195,0.466919365,20.175,8.045,0.398760843,20.175,1.075075407,1360,0.102512863,0.370016844,1360,0.102512863,0.370016844,0.460605825,0.389233312,1.956997722
7,10,0.071082555,0.554732693,2.185821441,0.789220274,-0.040457164,81.1875,28.14975947,0.34672529,81.1875,19.97916667,0.246086733,81.1875,1.974785642,667,20.175,12.2309137,0.606241076,20.175,9.625,0.477075589,20.175,1.168438954,667,0.12043797,0.434716933,667,0.12043797,0.434716933,0.462561099,0.385959752,1.571612298
6,6,0.029007673,0.394115088,1.809605947,0.902695499,-0.029548992,81.1875,53.17634773,0.654981958,81.1875,40.82083333,0.502797023,81.1875,3.324460084,1602,20.175,12.52610275,0.620872503,20.175,11.155,0.55291202,20.175,1.686963977,1602,0.03171576,0.114477003,1602,0.03171576,0.114477003,0.463443821,0.390062015,2.50571203
2,8,0.052903773,0.384290819,1.333456732,0.897964148,-0.054674382,81.1875,68.83633216,0.847868602,81.1875,55.70416667,0.686117526,81.1875,4.225838974,819,20.175,8.098780772,0.401426556,20.175,6.285,0.311524164,20.175,0.974563378,819,0.039333377,0.141972544,819,0.039333377,0.141972544,0.463755901,0.379871411,2.600201176
6,9,0.06092144,0.513696425,1.395122643,0.740346475,-0.030582351,81.1875,33.46558867,0.412201246,81.1875,25.9375,0.31947652,81.1875,0.891779387,802,20.175,11.51456686,0.570734417,20.175,9.035,0.447831475,20.175,1.208784154,802,0.113148746,0.408406717,802,0.113148746,0.408406717,0.463780793,0.391904904,1.050281771
7,9,0.063831407,0.428681441,1.085737067,0.770732244,-0.049154246,81.1875,50.81330001,0.625875905,81.1875,35.42916667,0.436386964,81.1875,0.549258071,1092,20.175,12.83246859,0.636057922,20.175,9.985,0.494919455,20.175,1.342630023,1092,0.03667631,0.132381947,1092,0.03667631,0.132381947,0.464771925,0.354562789,0.945944047
7,9,0.019150381,0.469916432,2.079958978,0.944836056,-0.059070698,81.1875,42.67580062,0.525644965,81.1875,31.45416667,0.387426225,81.1875,2.889983211,1240,20.175,12.82596,0.635735316,20.175,10.175,0.504337051,20.175,1.469451189,1240,0.065943694,0.238021617,1240,0.065943694,0.238021617,0.466467299,0.376594964,2.1797172
3,5,0.099585908,0.494829334,1.25416086,0.777508545,-0.058124671,81.1875,61.61839383,0.75896405,81.1875,48.9125,0.602463433,81.1875,3.646943182,1037,20.175,12.44629463,0.61691671,20.175,11.365,0.563320942,20.175,1.456235579,1037,0.006548041,0.023634942,1037,0.006548041,0.023634942,0.466505234,0.396473106,2.55158938
3,3,0.04936041,0.411087579,1.001972406,0.830427628,-0.046034355,81.1875,40.42350544,0.497903069,81.1875,34.10416667,0.420066718,81.1875,1.511997344,1729,20.175,16.56660044,0.821145003,20.175,16.005,0.79330855,20.175,2.145933843,1729,0.022472023,0.081112034,1729,0.022472023,0.081112034,0.466720035,0.431495767,1.828965594
7,9,0.057600116,0.60028157,1.819011652,0.674750257,-0.047439647,81.1875,27.43106132,0.337872965,81.1875,21.7625,0.268052348,81.1875,1.238002304,954,20.175,13.4990833,0.669099544,20.175,10.765,0.533581165,20.175,1.491144054,954,0.108993222,0.393407489,954,0.108993222,0.393407489,0.466793333,0.398347001,1.364573179
1,8,0.068973401,0.56884322,1.192376419,0.714565295,-0.043637597,81.1875,41.61431795,0.512570506,81.1875,27.2625,0.335796767,81.1875,2.482276747,393,20.175,9.700373704,0.480811584,20.175,7.825,0.387856258,20.175,1.1505599,393,0.113298584,0.408947552,393,0.113298584,0.408947552,0.467443214,0.377533525,1.816418323
5,10,0.084097754,0.680394673,1.496585161,0.759878664,-0.043690249,81.1875,25.51396268,0.31425974,81.1875,19.6375,0.241878368,81.1875,1.115759944,180,20.175,10.16741117,0.503960901,20.175,7.935,0.39330855,20.175,0.972322137,180,0.1621245,0.585183106,180,0.1621245,0.585183106,0.467801249,0.406790008,1.044041041
6,9,0.062490056,0.538188115,1.680238402,0.677766661,-0.037381767,81.1875,29.44263844,0.362649896,81.1875,23.4625,0.288991532,81.1875,1.103203245,1252,20.175,12.66034162,0.627526227,20.175,10.085,0.499876084,20.175,1.387670787,1252,0.116636985,0.420997401,1252,0.116636985,0.420997401,0.470391175,0.403288339,1.245437016
