"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0065","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",7,"21","36",0.0172411383074452,0.409994174431881,2.31644093605783,0.581735695692562,0.581735695692562,"1","-0.006",-0.0548722419813159,"-0.003","0.94","0.42","0.114"
"0066","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0702159794373671,0.674486860455831,2.31821921643475,0.938546823008948,0.938546823008948,"1","-0.006",-0.056520868415034,"-0.003","0.94","0.42","0.114"
"0067","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0834241555838601,0.673522875837018,2.67712280282914,0.838289676394879,0.838289676394879,"1","-0.006",-0.035531556414238,"-0.003","0.94","0.42","0.114"
"0068","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0405857159496821,0.784144465989156,2.72369428478205,0.976048801829799,0.976048801829799,"1","-0.006",-0.0310801130138195,"-0.003","0.94","0.42","0.114"
"0069","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",5,"21","36",0.0591653232506919,0.807143353607811,1.14646013394464,0.945035776745209,0.945035776745209,"1","-0.006",-0.0598494658446379,"-0.003","0.94","0.42","0.114"
"0070","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",1,"21","36",0.021612540674964,0.500919009048818,1.59385788893467,0.869289072450157,0.869289072450157,"1","-0.006",-0.0499572575565745,"-0.003","0.94","0.42","0.114"
"0071","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0541891454399622,0.574529372740642,1.94838193576247,0.986866434657543,0.986866434657543,"1","-0.006",-0.0522286900231077,"-0.003","0.94","0.42","0.114"
"0072","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0205761776668252,0.96205733369702,2.5180479551109,0.699329052733786,0.699329052733786,"1","-0.006",-0.0581194578489402,"-0.003","0.94","0.42","0.114"
"0073","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.0413905287575966,0.662749677702463,1.94440279584308,0.959450613172809,0.959450613172809,"1","-0.006",-0.0382011048173466,"-0.003","0.94","0.42","0.114"
"0074","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.066802826272453,0.846652542717147,1.91797478138423,0.945307772422277,0.945307772422277,"1","-0.006",-0.051753966873507,"-0.003","0.94","0.42","0.114"
"0075","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0270170675709134,0.692741454359845,2.09368221862568,0.901929029031424,0.901929029031424,"1","-0.006",-0.0332869909690973,"-0.003","0.94","0.42","0.114"
"0076","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",6,"21","36",0.0948334631770908,0.408220034391053,1.42606785275904,0.794368458953835,0.794368458953835,"1","-0.006",-0.047217395662784,"-0.003","0.94","0.42","0.114"
"0077","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",1,"21","36",0.0537199065015023,0.382040807500477,1.53663125038985,0.957529283443787,0.957529283443787,"1","-0.006",-0.0462501123855701,"-0.003","0.94","0.42","0.114"
"0078","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",3,"21","36",0.076046146600038,0.738911141065415,1.99171778077888,0.727841213292575,0.727841213292575,"1","-0.006",-0.052950967105938,"-0.003","0.94","0.42","0.114"
"0079","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.042143489901087,0.977541056715029,1.12534914840013,0.848818137056923,0.848818137056923,"1","-0.006",-0.0288849235801364,"-0.003","0.94","0.42","0.114"
"0080","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.0497668891329435,0.509004883355272,2.19573330943938,0.807135075353982,0.807135075353982,"1","-0.006",-0.0438496843043259,"-0.003","0.94","0.42","0.114"
"0081","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.062193552566896,0.527887290615079,1.71268515943945,0.603326126095399,0.603326126095399,"1","-0.006",-0.0330492009595861,"-0.003","0.94","0.42","0.114"
"0082","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0323447111884167,0.741597148422045,1.17958962633298,0.868912065877307,0.868912065877307,"1","-0.006",-0.0490067933445086,"-0.003","0.94","0.42","0.114"
"0083","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.0445050926191174,0.621638229747224,1.75916221283842,0.947474166016541,0.947474166016541,"1","-0.006",-0.0423800916969601,"-0.003","0.94","0.42","0.114"
"0084","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",4,"21","36",0.0314353269327874,0.957167870300214,1.02487665465847,0.972192977499028,0.972192977499028,"1","-0.006",-0.0353559160483311,"-0.003","0.94","0.42","0.114"
"0085","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0962362558781717,0.702178718929561,1.10492734852736,0.920123155321234,0.920123155321234,"1","-0.006",-0.0296417082251315,"-0.003","0.94","0.42","0.114"
"0086","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0714466406046832,0.941409813444838,2.0495229088075,0.653569255487353,0.653569255487353,"1","-0.006",-0.0300367648708919,"-0.003","0.94","0.42","0.114"
"0087","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.0881611635748705,0.66668642192163,1.23868500161031,0.590255786493768,0.590255786493768,"1","-0.006",-0.0436751916611988,"-0.003","0.94","0.42","0.114"
"0088","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",1,"21","36",0.012202503469534,0.496460492654184,1.33965172714181,0.994937307829293,0.994937307829293,"1","-0.006",-0.0478752353153637,"-0.003","0.94","0.42","0.114"
"0089","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0950928455191397,0.869517377404687,1.55021753379027,0.928724025359384,0.928724025359384,"1","-0.006",-0.0349881877029833,"-0.003","0.94","0.42","0.114"
"0090","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0503375072375685,0.993700062962547,1.05808893007366,0.671310775465437,0.671310775465437,"1","-0.006",-0.0579852298088556,"-0.003","0.94","0.42","0.114"
"0091","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",4,"21","36",0.0512389358188445,0.978641930579045,1.99542850268702,0.896768947394404,0.896768947394404,"1","-0.006",-0.0362681174403468,"-0.003","0.94","0.42","0.114"
"0092","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",10,"21","36",0.0158899528028909,0.462969727055908,1.14957004047907,0.669437027356536,0.669437027356536,"1","-0.006",-0.0427772955790792,"-0.003","0.94","0.42","0.114"
"0093","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.0403805383111304,0.956756922592199,2.03296059524128,0.971750809311648,0.971750809311648,"1","-0.006",-0.0300978376871753,"-0.003","0.94","0.42","0.114"
"0094","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0574018688654946,0.517232868762442,1.81279252624325,0.87067022158833,0.87067022158833,"1","-0.006",-0.0442398246496247,"-0.003","0.94","0.42","0.114"
"0095","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.0402985815369978,0.48989071727033,2.0903874577377,0.812468834069557,0.812468834069557,"1","-0.006",-0.0443180389757956,"-0.003","0.94","0.42","0.114"
"0096","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0168589442410436,0.543390421296726,2.80225238902564,0.98309062901244,0.98309062901244,"1","-0.006",-0.0532087974986081,"-0.003","0.94","0.42","0.114"
"0097","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",7,"21","36",0.0326519432267011,0.768046591393831,2.01971112990286,0.898958785060835,0.898958785060835,"1","-0.006",-0.0544303227982742,"-0.003","0.94","0.42","0.114"
"0098","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0626306823637255,0.95448795206863,2.90997392076324,0.727730087201078,0.727730087201078,"1","-0.006",-0.0543285050049427,"-0.003","0.94","0.42","0.114"
"0099","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0101773889576807,0.571454684142645,1.55874842710933,0.888625413314265,0.888625413314265,"1","-0.006",-0.0328997978390235,"-0.003","0.94","0.42","0.114"
"0100","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.0200765832097398,0.497282077536483,1.92136920354189,0.858066238593173,0.858066238593173,"1","-0.006",-0.0437912549552788,"-0.003","0.94","0.42","0.114"
"0101","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0111559633947164,0.843982651694738,2.53454970504669,0.632443809947784,0.632443809947784,"1","-0.006",-0.0531505545015787,"-0.003","0.94","0.42","0.114"
"0102","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.0839761834423908,0.914709638322846,2.27815649420419,0.927541511947764,0.927541511947764,"1","-0.006",-0.0495731228205694,"-0.003","0.94","0.42","0.114"
"0103","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0417675789628527,0.686963433972311,2.88284288286767,0.842279188202524,0.842279188202524,"1","-0.006",-0.0458262451650036,"-0.003","0.94","0.42","0.114"
"0104","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0486359938674967,0.822747369796708,1.51386017064285,0.856162140011336,0.856162140011336,"1","-0.006",-0.0450691070244923,"-0.003","0.94","0.42","0.114"
"0105","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0374728645465709,0.620649267342431,2.74143675348442,0.626360083684975,0.626360083684975,"1","-0.006",-0.0331878557015856,"-0.003","0.94","0.42","0.114"
"0106","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",10,"21","36",0.0843585406545119,0.672992095263549,1.00131865320099,0.989710038369175,0.989710038369175,"1","-0.006",-0.0430507381226375,"-0.003","0.94","0.42","0.114"
"0107","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",7,"21","36",0.0335026237030909,0.703654813561174,1.75188951305393,0.908468549394393,0.908468549394393,"1","-0.006",-0.0516104789801326,"-0.003","0.94","0.42","0.114"
"0108","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",2,"21","36",0.0330883981581486,0.823739617286266,1.6584616206577,0.863902527721988,0.863902527721988,"1","-0.006",-0.0471460664826476,"-0.003","0.94","0.42","0.114"
"0109","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0102095870267146,0.58541317901304,2.84647734613717,0.71497449728732,0.71497449728732,"1","-0.006",-0.0401274135634838,"-0.003","0.94","0.42","0.114"
"0110","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.0853709883218166,0.94836646975867,1.20491117253294,0.633887158565689,0.633887158565689,"1","-0.006",-0.0563857246124496,"-0.003","0.94","0.42","0.114"
"0111","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",4,"21","36",0.0507520711337903,0.785032552221198,2.00566404745914,0.954988317992331,0.954988317992331,"1","-0.006",-0.0330301986024751,"-0.003","0.94","0.42","0.114"
"0112","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.045144446306742,0.39564202322663,2.30374336944171,0.746443930055182,0.746443930055182,"1","-0.006",-0.0511978635178902,"-0.003","0.94","0.42","0.114"
