"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0065","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0839598579886393,0.503870432323494,1.23923933587479,0.663007769168017,0.663007769168017,"1","-0.006",-0.0513800422832372,"-0.003","0.94","0.42","0.114"
"0066","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0232460636939248,0.795386485394333,2.0432295274029,0.736246131226439,0.736246131226439,"1","-0.006",-0.0531662402843391,"-0.003","0.94","0.42","0.114"
"0067","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0229987456107279,0.634965699993207,2.03355418142513,0.636373562615095,0.636373562615095,"1","-0.006",-0.0473763119866138,"-0.003","0.94","0.42","0.114"
"0068","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0688912656294333,0.557591384574154,2.02461824869877,0.667768567462196,0.667768567462196,"1","-0.006",-0.0586743868477266,"-0.003","0.94","0.42","0.114"
"0069","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0992711406223534,0.828746784902918,2.81807930091117,0.73070193904341,0.73070193904341,"1","-0.006",-0.0311498839329649,"-0.003","0.94","0.42","0.114"
"0070","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",10,"21","36",0.0454996685534436,0.456286456747407,1.81977514282148,0.893895786027333,0.893895786027333,"1","-0.006",-0.043821569714933,"-0.003","0.94","0.42","0.114"
"0071","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",1,"21","36",0.0775166907232092,0.831763072594267,2.5597786857218,0.801648441940739,0.801648441940739,"1","-0.006",-0.0438303365535667,"-0.003","0.94","0.42","0.114"
"0072","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.079955348463289,0.878187437693262,2.13452496638079,0.697770556597614,0.697770556597614,"1","-0.006",-0.0309650352140107,"-0.003","0.94","0.42","0.114"
"0073","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0818811854927742,0.430170371852678,2.6721079082028,0.715936914167986,0.715936914167986,"1","-0.006",-0.0299206063457202,"-0.003","0.94","0.42","0.114"
"0074","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0613367944246729,0.653899031974056,2.4812566992091,0.92133044501825,0.92133044501825,"1","-0.006",-0.0349554546171185,"-0.003","0.94","0.42","0.114"
"0075","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",4,"21","36",0.0755503824604827,0.880447672012811,1.73532842467609,0.975949302997999,0.975949302997999,"1","-0.006",-0.0349232497081785,"-0.003","0.94","0.42","0.114"
"0076","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0679213608783449,0.897726841459831,2.77972122628917,0.888427486502065,0.888427486502065,"1","-0.006",-0.054599862360977,"-0.003","0.94","0.42","0.114"
"0077","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0246207985248405,0.484560571912408,2.4470431443844,0.688593892576029,0.688593892576029,"1","-0.006",-0.0416859690134249,"-0.003","0.94","0.42","0.114"
"0078","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",1,"21","36",0.0236131163876515,0.77635015909659,1.42804547071038,0.828247723525676,0.828247723525676,"1","-0.006",-0.0406195664591567,"-0.003","0.94","0.42","0.114"
"0079","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",4,"21","36",0.0811034673093003,0.396036620175051,2.41059777895175,0.773614339612303,0.773614339612303,"1","-0.006",-0.0292732220195347,"-0.003","0.94","0.42","0.114"
"0080","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0859293262730341,0.441963582586164,1.00424964683224,0.830619698286732,0.830619698286732,"1","-0.006",-0.0532534942727339,"-0.003","0.94","0.42","0.114"
"0081","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",7,"21","36",0.0915739523743361,0.417438165539335,2.87209659623494,0.705346049883876,0.705346049883876,"1","-0.006",-0.037627012205387,"-0.003","0.94","0.42","0.114"
"0082","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0282112486611819,0.828531302594661,1.39786986842006,0.961901948964344,0.961901948964344,"1","-0.006",-0.0492317526555956,"-0.003","0.94","0.42","0.114"
"0083","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",8,"21","36",0.0406279673218378,0.66778631265708,2.47977142629726,0.888257103447278,0.888257103447278,"1","-0.006",-0.0297952681683293,"-0.003","0.94","0.42","0.114"
"0084","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0324352374574495,0.896055421558693,1.6430587947208,0.692323389626841,0.692323389626841,"1","-0.006",-0.0515854552184106,"-0.003","0.94","0.42","0.114"
"0085","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0347728409149265,0.711789904434453,2.1419346669456,0.877673810650785,0.877673810650785,"1","-0.006",-0.0293486236926248,"-0.003","0.94","0.42","0.114"
"0086","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",2,"21","36",0.0403290782350884,0.536428827157463,2.62776188760949,0.811044168637169,0.811044168637169,"1","-0.006",-0.0453812665548432,"-0.003","0.94","0.42","0.114"
"0087","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.084585108550709,0.871719806256841,2.29641962958896,0.653874839205998,0.653874839205998,"1","-0.006",-0.0307336713740747,"-0.003","0.94","0.42","0.114"
"0088","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.066938950676244,0.684316957413754,2.76608509892365,0.965794646699643,0.965794646699643,"1","-0.006",-0.0461755890489023,"-0.003","0.94","0.42","0.114"
"0089","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0837667722849257,0.659176742719645,2.09517671807366,0.934212101373991,0.934212101373991,"1","-0.006",-0.0390667271766863,"-0.003","0.94","0.42","0.114"
"0090","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",4,"21","36",0.0547760238829372,0.420582477925837,2.08598790879664,0.627430800794065,0.627430800794065,"1","-0.006",-0.0341045852369653,"-0.003","0.94","0.42","0.114"
"0091","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0622406822100084,0.946041454775415,2.81642363465182,0.732083744770088,0.732083744770088,"1","-0.006",-0.0326965648081945,"-0.003","0.94","0.42","0.114"
"0092","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0146021323902195,0.477690897241635,2.89026292256871,0.902062345050136,0.902062345050136,"1","-0.006",-0.0465000123586148,"-0.003","0.94","0.42","0.114"
"0093","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0497396262745594,0.846606080877276,2.34598787253676,0.775022716519975,0.775022716519975,"1","-0.006",-0.037960630012956,"-0.003","0.94","0.42","0.114"
"0094","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",7,"21","36",0.0723947302082647,0.656844635630862,1.91677389426669,0.843455040346945,0.843455040346945,"1","-0.006",-0.0465951137812568,"-0.003","0.94","0.42","0.114"
"0095","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",6,"21","36",0.061530470870767,0.857166998826149,1.8972512420828,0.958562850180443,0.958562850180443,"1","-0.006",-0.0290269684085397,"-0.003","0.94","0.42","0.114"
"0096","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",8,"21","36",0.0226253240232833,0.465982795657266,1.26036370335799,0.625911404360905,0.625911404360905,"1","-0.006",-0.0369919477258892,"-0.003","0.94","0.42","0.114"
"0097","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",7,"21","36",0.0921325352325058,0.448031347344976,1.04114250257099,0.585386058401822,0.585386058401822,"1","-0.006",-0.05393736284134,"-0.003","0.94","0.42","0.114"
"0098","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0330329435949761,0.808658391346137,1.84916346781421,0.847692904314641,0.847692904314641,"1","-0.006",-0.0560765979522441,"-0.003","0.94","0.42","0.114"
"0099","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0772873803663207,0.921727081418787,1.16575411558966,0.809877911128046,0.809877911128046,"1","-0.006",-0.0528024136401176,"-0.003","0.94","0.42","0.114"
"0100","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0390992061688763,0.86059391743659,1.19782204411947,0.586860821665865,0.586860821665865,"1","-0.006",-0.0571420370990593,"-0.003","0.94","0.42","0.114"
"0101","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.0674213789263473,0.800221704953422,2.72054697388853,0.943424621684961,0.943424621684961,"1","-0.006",-0.0399398711058968,"-0.003","0.94","0.42","0.114"
"0102","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",8,"21","36",0.0907058605806145,0.602335482631102,1.96690768622933,0.70320997999744,0.70320997999744,"1","-0.006",-0.0537850391602778,"-0.003","0.94","0.42","0.114"
"0103","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0693831621392805,0.693606424055605,2.37274574763654,0.929179946049193,0.929179946049193,"1","-0.006",-0.0586243698779792,"-0.003","0.94","0.42","0.114"
"0104","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0517968464719749,0.469603764614596,1.05433760401001,0.932053396296175,0.932053396296175,"1","-0.006",-0.0329811500314683,"-0.003","0.94","0.42","0.114"
"0105","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0577727756422653,0.690375129817091,1.86227179273684,0.858038887861455,0.858038887861455,"1","-0.006",-0.041308110170783,"-0.003","0.94","0.42","0.114"
"0106","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",1,"21","36",0.0379270393334259,0.624483975499677,2.21409012118191,0.808005494696051,0.808005494696051,"1","-0.006",-0.0434924466786178,"-0.003","0.94","0.42","0.114"
"0107","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",2,"21","36",0.0100584871250845,0.660367313714519,1.6449079987763,0.720790041886116,0.720790041886116,"1","-0.006",-0.0503651335070533,"-0.003","0.94","0.42","0.114"
"0108","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0178876967733586,0.475332517940793,2.3913316501556,0.871694336542604,0.871694336542604,"1","-0.006",-0.0434098713159176,"-0.003","0.94","0.42","0.114"
"0109","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0242200604963652,0.782616702412136,1.80819038077164,0.589906578373061,0.589906578373061,"1","-0.006",-0.0568641889230772,"-0.003","0.94","0.42","0.114"
"0110","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",1,"21","36",0.0202954544148524,0.3835096571308,2.30779598166421,0.641538566667789,0.641538566667789,"1","-0.006",-0.0396143578319419,"-0.003","0.94","0.42","0.114"
"0111","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",9,"21","36",0.010126528291672,0.494757225150482,1.47743863599678,0.584755505100659,0.584755505100659,"1","-0.006",-0.045780290607019,"-0.003","0.94","0.42","0.114"
"0112","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0288659008456103,0.525802158078344,2.7760958608326,0.685601804055411,0.685601804055411,"1","-0.006",-0.0474790549227185,"-0.003","0.94","0.42","0.114"
