var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-09-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-09-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-01,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-02,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-03,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-04,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-05,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-06,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-07,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-08,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-09,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-10,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-11,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-12,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-13,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-14,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-15,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-16,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-17,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-18,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-19,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-20,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-21,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-22,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-23,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-24,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-25,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-26,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-10-31,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-10-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-01,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-02,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-03,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-04,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-05,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-06,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-07,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-08,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-09,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-10,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-11,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-12,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-13,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-14,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-15,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-16,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-17,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-18,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-19,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-20,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-21,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-22,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-23,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-24,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-25,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-26,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-11-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-11-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-01,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-02,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-03,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-04,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-05,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-06,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-07,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-08,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-09,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-10,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-11,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-12,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-13,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-14,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-15,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-16,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-17,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-18,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-19,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-20,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-21,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-22,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-23,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-24,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-25,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-26,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-27,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-28,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-29,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-30,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-12-31,0,0,0,155.1,107,209,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-12-31
