var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
7,9,0.038916027,0.401872047,2.451542531,0.834739974,-0.042518823,81.1875,35.37773252,0.435753441,81.1875,24.97916667,0.307672569,81.1875,2.321435099,19,20.175,12.63318052,0.626179951,20.175,9.695,0.480545229,20.175,1.207537257,19,0.004421824,0.01596043,19,0.004421824,0.01596043,0.359297941,0.268059409,1.764486178
3,9,0.052699636,0.410213596,2.01491276,0.865023094,-0.041876576,81.1875,59.17354948,0.728850494,81.1875,45.7375,0.563356428,81.1875,3.76052551,1005,20.175,6.529107902,0.323623688,20.175,5.295,0.262453532,20.175,0.712301597,1005,0.008432723,0.030437639,1005,0.008432723,0.030437639,0.360970607,0.285415866,2.236413553
4,10,0.098647281,0.428157043,1.285458606,0.611765677,-0.044028693,81.1875,43.12298063,0.531152956,81.1875,28.2625,0.348113934,81.1875,0.378180614,904,20.175,10.37276482,0.51413952,20.175,7.395,0.366542751,20.175,0.686446965,904,0.011145264,0.040228468,904,0.011145264,0.040228468,0.361840315,0.251628384,0.532313789
3,10,0.073664615,0.534446225,2.311046657,0.721217024,-0.056565682,81.1875,44.49397665,0.548039743,81.1875,29.70416667,0.365871183,81.1875,2.780831498,1077,20.175,9.203654166,0.456191037,20.175,6.365,0.315489467,20.175,0.554997496,1077,0.023831446,0.086018828,1077,0.023831446,0.086018828,0.363416536,0.25579316,1.667914497
2,10,0.046378949,0.586165907,1.808547788,0.64472825,-0.057265674,81.1875,25.27124107,0.311270098,81.1875,17.7625,0.21878368,81.1875,1.03847468,455,20.175,11.4759858,0.568822096,20.175,9.285,0.460223048,20.175,1.259132749,455,0.058979571,0.212884841,455,0.058979571,0.212884841,0.364325679,0.29729719,1.148803714
6,9,0.090217405,0.5193422,1.736712528,0.846581833,-0.038102296,81.1875,27.01058049,0.332693832,81.1875,19.4875,0.240030793,81.1875,1.834410216,1113,20.175,9.16478314,0.454264344,20.175,6.365,0.315489467,20.175,0.547631315,1113,0.086448532,0.312033163,1113,0.086448532,0.312033163,0.366330446,0.289184474,1.191020765
4,10,0.017711794,0.402986696,2.468448207,0.74850904,-0.041318299,81.1875,38.76806837,0.477512774,81.1875,28.02083333,0.345137285,81.1875,2.83325403,1894,20.175,11.51621683,0.5708162,20.175,9.655,0.478562577,20.175,1.323482596,1894,0.014289402,0.051577133,1894,0.014289402,0.051577133,0.366635369,0.291758998,2.078368313
4,9,0.026122608,0.405348065,1.347791892,0.708330672,-0.030854649,81.1875,35.11197267,0.432480033,81.1875,25.6875,0.316397229,81.1875,0.802357796,1276,20.175,10.18249724,0.504708661,20.175,8.385,0.415613383,20.175,1.148307506,1276,0.04513927,0.162928724,1276,0.04513927,0.162928724,0.366705806,0.298313112,0.975332651
2,8,0.048157322,0.434969389,1.413517203,0.599137501,-0.05840621,81.1875,37.81751964,0.465804707,81.1875,26.27916667,0.323684886,81.1875,0.733687815,1209,20.175,11.53122934,0.571560314,20.175,10.085,0.499876084,20.175,1.517778883,1209,0.017409078,0.062837499,1209,0.017409078,0.062837499,0.366734173,0.295466156,1.125733349
4,10,0.071989856,0.584070753,1.542322663,0.930467213,-0.046866539,81.1875,29.34836381,0.3614887,81.1875,18.79583333,0.231511419,81.1875,2.085328397,930,20.175,7.118374112,0.352831431,20.175,5.195,0.257496902,20.175,0.639714543,930,0.107498669,0.388012946,930,0.107498669,0.388012946,0.367444359,0.292340422,1.36252147
4,8,0.077564108,0.495458507,1.532544866,0.770399962,-0.031935563,81.1875,28.66161414,0.353029889,81.1875,20.34583333,0.250603028,81.1875,2.09585361,1968,20.175,7.351751492,0.364399083,20.175,5.505,0.272862454,20.175,0.690315221,1968,0.106906729,0.385876359,1968,0.106906729,0.385876359,0.367768444,0.303113947,1.393084415
5,7,0.068723528,0.414840465,1.264530728,0.661374658,-0.058634873,81.1875,32.67698923,0.402487935,81.1875,26.4625,0.325943033,81.1875,1.015230714,1361,20.175,10.28096542,0.509589364,20.175,7.995,0.396282528,20.175,1.048724516,1361,0.053197763,0.192015594,1361,0.053197763,0.192015594,0.368030964,0.304747052,1.031977615
3,9,0.079772956,0.610232401,1.030923798,0.886401388,-0.045873158,81.1875,28.32660337,0.348903506,81.1875,20.4375,0.251732102,81.1875,1.277285726,1620,20.175,5.284907757,0.261953297,20.175,3.475,0.172242875,20.175,0.293645781,1620,0.136719943,0.493486186,1620,0.136719943,0.493486186,0.36811433,0.305820388,0.785465754
7,6,0.059114473,0.49581965,1.367529594,0.872844826,-0.041469923,81.1875,28.60930428,0.35238558,81.1875,22.84583333,0.281395946,81.1875,1.482740955,979,20.175,10.31664917,0.511358075,20.175,8.385,0.415613383,20.175,1.05481595,979,0.066904006,0.241487831,979,0.066904006,0.241487831,0.368410495,0.312832386,1.268778452
5,9,0.059178836,0.602769734,1.63639662,0.987361068,-0.056750741,81.1875,40.94087963,0.504275654,81.1875,30.22916667,0.372337696,81.1875,2.821731533,101,20.175,5.72950696,0.283990432,20.175,3.565,0.176703841,20.175,0.289258939,101,0.088017379,0.317695864,101,0.088017379,0.317695864,0.368653983,0.288912467,1.555495236
3,6,0.072599606,0.392535209,1.479213625,0.883478683,-0.036196901,81.1875,68.8432504,0.847953815,81.1875,56.32916667,0.693815756,81.1875,4.238181912,1048,20.175,5.045418714,0.250082712,20.175,4.075,0.201982652,20.175,0.608423832,1048,0.00243587,0.008792192,1048,0.00243587,0.008792192,0.368942906,0.3015302,2.423302872
7,8,0.055050216,0.380244717,1.576290128,0.713561322,-0.051553623,81.1875,30.46411482,0.375231591,81.1875,24.12916667,0.297202977,81.1875,1.021573701,304,20.175,12.16006785,0.602729509,20.175,9.185,0.455266419,20.175,1.122073902,304,0.035759982,0.12907449,304,0.035759982,0.12907449,0.369011864,0.293847962,1.071823802
1,10,0.097068938,0.503579376,2.248708192,0.748913877,-0.048660447,81.1875,36.61280229,0.450966002,81.1875,21.90416667,0.26979728,81.1875,2.347820805,766,20.175,11.03735702,0.547080893,20.175,6.155,0.305080545,20.175,0.554801077,766,0.03029938,0.109364625,766,0.03029938,0.109364625,0.369137173,0.228080817,1.451310941
4,8,0.049390135,0.461599251,1.771477998,0.77559898,-0.039230742,81.1875,42.62509775,0.52502045,81.1875,32.3875,0.398922248,81.1875,3.016670199,196,20.175,7.282049849,0.36094423,20.175,5.655,0.280297398,20.175,0.750180256,196,0.061704207,0.222719328,196,0.061704207,0.222719328,0.369561336,0.300646324,1.883425228
6,9,0.015219795,0.509854858,1.877688143,0.986504244,-0.053177906,81.1875,24.20443744,0.298130099,81.1875,17.97083333,0.221349756,81.1875,1.776911287,1915,20.175,10.37777674,0.514387942,20.175,8.065,0.399752169,20.175,0.942227991,1915,0.082069672,0.296227811,1915,0.082069672,0.296227811,0.369581951,0.305776578,1.359569639
5,6,0.037865307,0.440979619,1.068970027,0.783457601,-0.039692732,81.1875,35.16021367,0.433074225,81.1875,29.09583333,0.35837824,81.1875,1.246192129,1960,20.175,10.42541366,0.516749128,20.175,9.095,0.450805452,20.175,1.335084066,1960,0.044313619,0.159948565,1960,0.044313619,0.159948565,0.369923973,0.323044086,1.290638098
5,10,0.095376892,0.459189617,1.447300175,0.606983674,-0.059357766,81.1875,37.37759746,0.460386112,81.1875,24.92083333,0.306954067,81.1875,0.455964069,624,20.175,11.39088451,0.564603941,20.175,8.255,0.409169765,20.175,0.792741004,624,0.02495713,0.090081949,624,0.02495713,0.090081949,0.371690667,0.26873526,0.624352536
2,8,0.056634703,0.697067817,1.481743769,0.955469809,-0.059348355,81.1875,41.24202701,0.507984936,81.1875,29.6375,0.365050038,81.1875,2.916192634,1897,20.175,3.017324974,0.14955762,20.175,2.395,0.118711276,20.175,0.265714638,1897,0.126999744,0.458401443,1897,0.126999744,0.458401443,0.371981333,0.314054253,1.590953636
4,6,0.071039945,0.388425324,1.294104032,0.600129642,-0.049127026,81.1875,32.93116242,0.405618629,81.1875,26.90416667,0.331383115,81.1875,1.364949917,109,20.175,11.36328518,0.563235944,20.175,9.685,0.480049566,20.175,1.472124622,109,0.041031283,0.148101082,109,0.041031283,0.148101082,0.372318552,0.319844588,1.418537269
3,7,0.012276612,0.436635928,1.073015113,0.888437155,-0.042835131,81.1875,32.25583604,0.397300521,81.1875,26.3125,0.324095458,81.1875,1.663522947,551,20.175,9.797308304,0.485616273,20.175,8.375,0.41511772,20.175,1.496651315,551,0.065655987,0.236983148,551,0.065655987,0.236983148,0.37329998,0.325398775,1.580087131
4,9,0.094204369,0.756838709,1.135220635,0.895778442,-0.05530243,81.1875,22.50368025,0.277181589,81.1875,16.6125,0.204618938,81.1875,1.377554517,846,20.175,5.130521416,0.254300938,20.175,3.415,0.169268897,20.175,0.396831566,846,0.163420028,0.589859272,846,0.163420028,0.589859272,0.3737806,0.321249036,0.887193041
4,4,0.031631463,0.394882383,1.064759784,0.87176016,-0.059661847,81.1875,43.2300026,0.532471164,81.1875,30.5375,0.376135489,81.1875,2.445705108,1693,20.175,11.40351919,0.565230195,20.175,10.745,0.532589839,20.175,1.59629688,1693,0.00774225,0.027945398,1693,0.00774225,0.027945398,0.375215586,0.312223575,2.021000994
2,6,0.032017567,0.39018051,1.640369612,0.730409284,-0.056199583,81.1875,46.13879198,0.568299208,81.1875,33.32083333,0.41041827,81.1875,3.05258154,620,20.175,10.30350668,0.510706651,20.175,8.675,0.429987608,20.175,1.471322492,620,0.013241513,0.04779481,620,0.013241513,0.04779481,0.375600223,0.296066896,2.261952016
7,7,0.088890536,0.435360543,1.841512937,0.875688046,-0.053777499,81.1875,47.67515731,0.587222877,81.1875,36.8875,0.4543495,81.1875,2.938749285,1473,20.175,8.268388598,0.409833388,20.175,5.735,0.284262701,20.175,0.547780943,1473,0.036418857,0.131452678,1473,0.036418857,0.131452678,0.376169647,0.290021626,1.743265114
2,7,0.078679819,0.56058767,1.526331709,0.582480142,-0.041481722,81.1875,26.05335471,0.320903522,81.1875,19.34583333,0.238285861,81.1875,1.658432821,1965,20.175,9.29522727,0.460729976,20.175,7.845,0.388847584,20.175,1.182535361,1965,0.096284153,0.347534517,1965,0.096284153,0.347534517,0.376389338,0.32488932,1.420484091
1,7,0.044191947,0.44008784,1.052646368,0.713516549,-0.033526447,81.1875,32.39032456,0.398957038,81.1875,24.29583333,0.299255838,81.1875,1.152891745,581,20.175,8.309888688,0.411890393,20.175,6.875,0.340768278,20.175,1.176499397,581,0.089049115,0.321419881,581,0.089049115,0.321419881,0.377422438,0.320481332,1.164695571
5,8,0.060722851,0.626601936,1.690793181,0.62663813,-0.054481129,81.1875,24.98962701,0.30780141,81.1875,19.34583333,0.238285861,81.1875,1.626016557,1533,20.175,10.25032926,0.508070843,20.175,7.765,0.38488228,20.175,1.007314098,1533,0.088225185,0.318445934,1533,0.088225185,0.318445934,0.378106063,0.313871358,1.316665327
1,10,0.031397333,0.483109384,1.801431058,0.705963054,-0.044548753,81.1875,27.04589849,0.33312885,81.1875,20.12916667,0.247934308,81.1875,1.059621718,1956,20.175,12.23254879,0.606322121,20.175,8.845,0.438413879,20.175,1.22065586,1956,0.055411553,0.200006196,1956,0.055411553,0.200006196,0.379819056,0.295451461,1.140138789
6,10,0.045059714,0.444245299,1.319483719,0.921134384,-0.035563574,81.1875,36.19007403,0.445759187,81.1875,24.6375,0.303464203,81.1875,0.553191281,358,20.175,9.954810395,0.493423068,20.175,6.915,0.342750929,20.175,0.582037905,358,0.056741087,0.204805107,358,0.056741087,0.204805107,0.381329121,0.283673413,0.567614593
7,10,0.0741781,0.492694391,1.228638553,0.946166891,-0.05641616,81.1875,42.59782614,0.524684541,81.1875,27.8625,0.343187067,81.1875,0.396343563,544,20.175,10.65247624,0.528003779,20.175,7.755,0.384386617,20.175,0.731023901,544,0.026153667,0.094400809,544,0.026153667,0.094400809,0.382363043,0.273991498,0.563683732
3,5,0.036366201,0.449652533,1.48343929,0.614327058,-0.041340947,81.1875,34.68976494,0.42727963,81.1875,25.95416667,0.319681807,81.1875,2.112203309,1301,20.175,12.52957501,0.62104461,20.175,10.995,0.544981413,20.175,1.78614917,1301,0.027616876,0.099682217,1301,0.027616876,0.099682217,0.382668819,0.321448479,1.94917624
2,8,0.018183087,0.51771331,1.876917267,0.628042519,-0.056682829,81.1875,23.58100842,0.29045122,81.1875,17.45416667,0.214985887,81.1875,1.521354179,87,20.175,12.14122111,0.601795346,20.175,10.695,0.530111524,20.175,1.701231727,87,0.071027743,0.256372326,87,0.071027743,0.256372326,0.382872964,0.333823246,1.611292953
2,3,0.081437843,0.392290043,1.257589772,0.614658203,-0.040595664,81.1875,44.17812194,0.544149308,81.1875,29.9375,0.368745189,81.1875,2.661250811,1838,20.175,11.84935652,0.5873287,20.175,10.625,0.526641884,20.175,1.482946038,1838,0.005283517,0.019070683,1838,0.005283517,0.019070683,0.38351623,0.304819252,2.072098425
3,7,0.063232362,0.494604548,1.71315904,0.603994316,-0.045791344,81.1875,30.15973792,0.37148253,81.1875,20.74583333,0.255529895,81.1875,2.181006297,369,20.175,10.69790867,0.530255696,20.175,8.795,0.435935564,20.175,1.416519236,369,0.069260633,0.249994001,369,0.069260633,0.249994001,0.383910743,0.31381982,1.798762767
3,7,0.047146175,0.465843778,1.912443404,0.758533597,-0.05497654,81.1875,51.88693437,0.639100038,81.1875,40.7375,0.501770593,81.1875,3.492215434,373,20.175,9.404799307,0.466161056,20.175,7.925,0.392812887,20.175,1.295811246,373,0.012885174,0.046508617,373,0.012885174,0.046508617,0.383923237,0.313697366,2.39401334
5,9,0.031467333,0.476307981,1.32171258,0.772746212,-0.037338838,81.1875,33.7986532,0.416303658,81.1875,24.8375,0.305927637,81.1875,0.812282122,980,20.175,9.610944282,0.476378899,20.175,7.455,0.369516729,20.175,0.902737628,980,0.071868569,0.259407259,980,0.071868569,0.259407259,0.384029939,0.311617208,0.857509875
6,7,0.084807153,0.416966436,2.010115074,0.788059817,-0.045107417,81.1875,53.72495347,0.661739227,81.1875,42.90416667,0.528457788,81.1875,3.360711962,585,20.175,9.327714082,0.462340227,20.175,6.985,0.34622057,20.175,0.889217927,585,0.00827261,0.029859716,585,0.00827261,0.029859716,0.38464639,0.301512691,2.124964944
4,8,0.085107402,0.472269963,1.140786798,0.591796538,-0.038499196,81.1875,39.37084105,0.484937226,81.1875,28.8375,0.355196305,81.1875,0.690573797,1294,20.175,9.79807379,0.485654215,20.175,7.695,0.381412639,20.175,1.015171462,1294,0.051116194,0.18450224,1294,0.051116194,0.18450224,0.385031227,0.307037061,0.852872629
2,10,0.066231302,0.565817894,1.943845806,0.894585353,-0.038386222,81.1875,32.75746416,0.403479158,81.1875,19.7625,0.243418014,81.1875,2.192343497,123,20.175,7.929959016,0.393058687,20.175,4.585,0.227261462,20.175,0.399711893,123,0.101109278,0.364950648,123,0.101109278,0.364950648,0.387162831,0.278543375,1.296027695
5,9,0.059804843,0.62784073,1.066678684,0.912296847,-0.051465272,81.1875,26.40018545,0.325175494,81.1875,20.82916667,0.256556325,81.1875,1.222552959,1478,20.175,6.046920704,0.299723455,20.175,3.905,0.193556382,20.175,0.309838497,1478,0.149147628,0.53834351,1478,0.149147628,0.53834351,0.387747486,0.329485406,0.766195728
6,9,0.018068029,0.459576625,2.357797432,0.873563743,-0.052654833,81.1875,43.26352149,0.532884021,81.1875,32.82916667,0.40436233,81.1875,2.886052672,666,20.175,11.50826877,0.570422244,20.175,9.095,0.450805452,20.175,1.155346701,666,0.016637919,0.060054029,666,0.016637919,0.060054029,0.387786765,0.305073937,2.020699687
3,9,0.046810513,0.546856876,1.580952353,0.600464497,-0.046644712,81.1875,24.85115272,0.3060958,81.1875,18.05416667,0.222376187,81.1875,1.234411021,1740,20.175,10.56859735,0.523846213,20.175,8.955,0.443866171,20.175,1.278307775,1740,0.092647789,0.334409181,1740,0.092647789,0.334409181,0.388117064,0.333550513,1.256359398
6,8,0.062058038,0.539717048,1.963196486,0.75318899,-0.051654379,81.1875,25.70487551,0.316611246,81.1875,18.45416667,0.227303054,81.1875,1.951374028,1258,20.175,10.79635355,0.535135244,20.175,8.505,0.421561338,20.175,1.151298564,1258,0.087003107,0.314034884,1258,0.087003107,0.314034884,0.388593791,0.320966425,1.551336296
2,9,0.05237234,0.653932651,1.133405661,0.963980681,-0.042186025,81.1875,22.00942506,0.271093765,81.1875,15.32083333,0.188709264,81.1875,1.348805535,406,20.175,5.308789881,0.263137045,20.175,3.565,0.176703841,20.175,0.336335455,406,0.174981426,0.631589762,406,0.174981426,0.631589762,0.388606857,0.332334289,0.842570495
3,7,0.0341521,0.49092288,1.652183991,0.835876297,-0.051606996,81.1875,56.83899593,0.700095408,81.1875,45.1375,0.555966128,81.1875,3.756132708,1248,20.175,6.390559443,0.316756354,20.175,5.495,0.272366791,20.175,0.866346048,1248,0.041547648,0.149964884,1248,0.041547648,0.149964884,0.388938882,0.326099267,2.311239378
2,9,0.08753001,0.785929925,1.351564226,0.961128931,-0.050797067,81.1875,23.64909706,0.291289879,81.1875,14.7625,0.181832179,81.1875,1.788179814,878,20.175,5.7696837,0.285981844,20.175,4.685,0.232218092,20.175,0.609055231,878,0.163388976,0.589747191,878,0.163388976,0.589747191,0.389006305,0.334599154,1.198617523
2,8,0.063537845,0.470591093,1.192074063,0.612856037,-0.054878999,81.1875,46.27511705,0.569978347,81.1875,30.8875,0.380446497,81.1875,0.451227638,1186,20.175,10.45491511,0.518211406,20.175,9.155,0.45377943,20.175,1.361088539,1186,0.022529013,0.081317741,1186,0.022529013,0.081317741,0.389835831,0.305181223,0.906158088
3,8,0.079564093,0.496532065,1.598909303,0.974170138,-0.050749183,81.1875,73.60446516,0.906598493,81.1875,58.32083333,0.718347447,81.1875,4.413423692,1787,20.175,2.794145665,0.138495448,20.175,2.275,0.112763321,20.175,0.302819175,1787,0.034552291,0.124715369,1787,0.034552291,0.124715369,0.389936437,0.318608712,2.358121433
5,8,0.069468628,0.401023079,1.080033352,0.62299575,-0.051289769,81.1875,44.33399514,0.546069224,81.1875,31.99583333,0.394098024,81.1875,0.584034767,1156,20.175,11.17323812,0.553816016,20.175,8.675,0.429987608,20.175,1.206734706,1156,0.019453408,0.070216441,1156,0.019453408,0.070216441,0.390033894,0.298100691,0.895384737
6,10,0.037691238,0.418523938,1.735219468,0.670801517,-0.05938131,81.1875,33.6152836,0.414045064,81.1875,23.87916667,0.294123685,81.1875,0.734008205,1324,20.175,13.05891458,0.647282011,20.175,10.465,0.518711276,20.175,1.29935267,1324,0.030195357,0.108989157,1324,0.030195357,0.108989157,0.390105411,0.307274706,1.016680438
4,8,0.09439555,0.385524852,1.008083348,0.631526076,-0.052485889,81.1875,50.45414378,0.621452117,81.1875,34.95416667,0.43053631,81.1875,0.589994582,1007,20.175,8.271411609,0.409983227,20.175,6.225,0.308550186,20.175,0.768467059,1007,0.038629562,0.139432146,1007,0.038629562,0.139432146,0.390289164,0.292839547,0.679230821
5,4,0.090157974,0.468482851,1.317866822,0.853396852,-0.04532505,81.1875,48.37346681,0.595824072,81.1875,35.72916667,0.440082114,81.1875,2.95776366,159,20.175,10.02273665,0.496789921,20.175,9.445,0.468153656,20.175,1.243339977,159,0.021708248,0.078355215,159,0.021708248,0.078355215,0.390323069,0.328863662,2.100551818
2,8,0.020372067,0.572336523,1.398433392,0.855346734,-0.045181381,81.1875,24.25654121,0.29877187,81.1875,18.29583333,0.225352836,81.1875,1.600300508,516,20.175,8.248408937,0.40884307,20.175,7.165,0.355142503,20.175,1.271951929,516,0.128697141,0.464528141,516,0.128697141,0.464528141,0.39071436,0.34834116,1.436126218
6,7,0.043105777,0.425967272,2.134866219,0.654452881,-0.050677327,81.1875,39.96739035,0.492285024,81.1875,29.14583333,0.358994098,81.1875,2.716495929,372,20.175,12.84411344,0.636635115,20.175,10.175,0.504337051,20.175,1.472016584,372,0.012241501,0.0441853,372,0.012241501,0.0441853,0.391035146,0.302505483,2.094256256
7,8,0.044855047,0.60542338,1.394789072,0.979560788,-0.050837204,81.1875,25.20404647,0.310442451,81.1875,19.32916667,0.238080575,81.1875,1.274949649,1335,20.175,9.165928758,0.454321128,20.175,6.505,0.322428748,20.175,0.76516272,1335,0.1134162,0.409372083,1335,0.1134162,0.409372083,0.391378554,0.323293802,1.020056184
3,9,0.074953398,0.585076517,1.934430138,0.68827455,-0.042569419,81.1875,30.38915308,0.374308275,81.1875,19.49583333,0.240133436,81.1875,2.297293154,1166,20.175,8.216644692,0.407268634,20.175,6.395,0.316976456,20.175,0.735432121,1166,0.108980231,0.393360599,1166,0.108980231,0.393360599,0.391645836,0.316823497,1.516362638
